omega,beta
1.4674132777306848,-0.526592901426184
1.8544969470744057,-0.5423992660391428
3.883400599075918,-0.7220334146032812
1.620702284173859,-0.5415397002665197
1.4398174355202578,-0.4970263349589502
1.2130740186279776,-0.49724776423384454
1.6523692617080894,-0.5674611939423124
1.2966808354742312,-0.5013387315699684
1.2250809480814542,-0.5210867713654138
1.1366217141447046,-0.5019546197242183
3.665799550411677,-0.6447634981149932
1.0086171442120881,-0.45818119796143464
3.0333070975746974,-0.5835450700060206
1.5399569926640697,-0.5283561873636681
3.7117354744550983,-0.7004179375481605
3.835846478078782,-0.6585224185650425
1.83476884795583,-0.5136251297591248
2.902171302077749,-0.5434263835708529
3.1606401452685926,-0.5783013150924882
1.9329868500200174,-0.4673967926620658
1.1860783782629083,-0.44884561190306016
1.3390608430609228,-0.4792972749665813
1.2619068268106868,-0.48852338281230206
1.5560053581098996,-0.4855806062289477
1.8609471293468531,-0.5376301229510236
1.1324248049573247,-0.4801466752175644
1.337332697730217,-0.47701070485315805
1.5375538520075576,-0.5370092476265186
1.1666965816027397,-0.4634589336438435
1.4820238625123066,-0.5153874232317044
1.3950937345918097,-0.4460811559132163
2.319606448570713,-0.564317700249354
2.3973235036839964,-0.5619609539206422
1.302035357027055,-0.4632103188361941
1.7256457674785002,-0.5571791046910166
1.6491456574002377,-0.5007066799419165
3.493758292781294,-0.6213029680807072
1.3453593768763512,-0.4938959310754093
1.189511222949526,-0.5421825660197508
2.010715055174209,-0.5288203672815776
1.2125790917284536,-0.522336976307523
1.108666557878456,-0.4948584947894766
5.493026699443326,-0.7183386954082438
1.042147423970385,-0.42534797325838497
4.543615357269087,-0.6687877747635704
1.3774237722978204,-0.5547250769156807
2.8547173175023746,-0.6377393177889251
3.5686845724862657,-0.6677649699510403
1.155351340057234,-0.4469254714375047
1.393587590036991,-0.4953028628947285
1.9929589859788013,-0.5189565383858245
1.183221631199484,-0.41528832672490534
1.2927227863156387,-0.4645017268553348
1.0236148400527285,-0.4570637765289689
1.0401328246000798,-0.5146921920166699
1.286961611948674,-0.46970375861845415
2.542735349133288,-0.592175906665906
1.152254284179414,-0.473404408265949
1.6387214939458767,-0.5305662426015153
1.516305930802562,-0.5438919311770286
1.251517540629782,-0.4584451800138144
1.2935294203198906,-0.5030406691944753
1.1554445089277863,-0.44895995057275717
3.0361569979512435,-0.6102569394897029
2.3249454232958326,-0.5449321818879806
2.24063351907611,-0.508308450026076
1.137552424894965,-0.47935770669079536
1.2549031449677128,-0.4108613829883927
3.394245168869255,-0.6035747260594249
1.0690185490491952,-0.40680637241839884
1.0631092258722772,-0.5188998490411988
1.0225495373742215,-0.4508775427667192
1.3572213209464448,-0.4663467200860518
1.1453414513674223,-0.45208451352566303
4.725710945708022,-0.7207978162679957
1.3875634303174074,-0.5058607385322543
3.5640244246457415,-0.5911210326500875
1.0602737246072027,-0.48238899924553436
2.8119558216063627,-0.5663781491405597
2.6208240374784153,-0.581028130172399
1.745284164716348,-0.5406914065394054
1.6593409782828292,-0.5769019948108705
4.3104531356311035,-0.6967346198038598
1.031590097521653,-0.4617594433787277
1.1799549226484753,-0.4484577573507171
2.1576426601139906,-0.5523457820685168
1.9950089156652961,-0.5546662482682831
2.145696944577939,-0.5501398682890721
2.091796602091451,-0.5744073664428904
1.0816652529930326,-0.456253524094051
1.3675573902972864,-0.5043214188712306
1.217468539261215,-0.5233717133023298
1.325491731219437,-0.4088929713705821
1.6390192973254196,-0.5239887163459829
1.019539190862944,-0.44480385249731835
1.0441331065794581,-0.42532358680009097
1.5650268375751786,-0.5087149862173621
2.221750799145454,-0.4628175044247763
1.0749552682775165,-0.47660016122326415
1.8064154975947875,-0.4888753304151945
3.35922471009281,-0.6175709609765582
1.2098286011443673,-0.4436670953194896
1.4107359921075562,-0.5078415026830867
1.0232098719298461,-0.45395016784765535
1.0505322954137362,-0.4327915196028833
1.0368347358649257,-0.44567123593977637
3.1069011594435656,-0.6364164342268797
1.3141534822385814,-0.5370835360989836
2.4117139314285114,-0.5767368470113136
3.668890342453978,-0.6313999584850166
3.1235874651615094,-0.6635104253243771
1.242548251958014,-0.46875345455219514
1.5554268607037982,-0.5016595952616915
1.056522492500117,-0.48502830700535077
2.4982043606519717,-0.5733194412860239
1.399817006275768,-0.5698283035417935
1.3625020891338535,-0.46512960654820457
1.5924284781211633,-0.5068557341571738
1.5396263670809143,-0.5034904807893278
1.3306289300279812,-0.4988832774582241
1.597938277528609,-0.494601749314748
1.6677591046767801,-0.4985224451593427
1.6273422962610176,-0.5169099526445599
1.2847950744278647,-0.4819909488601823
1.6545491915474373,-0.42307309564880063
1.9656457510337064,-0.5599706102113333
1.099396701202306,-0.4109240122000817
1.3186312246837981,-0.4527669729881568
1.0741041975469598,-0.470341955909264
2.171813634841725,-0.5073701994668259
1.0409151623506276,-0.442818378812537
1.3973837209242168,-0.47068139524242303
5.045484846809654,-0.6925470406511389
1.6289851150970875,-0.4543667955156821
3.8486651495455235,-0.6272139541446703
1.0040148018682211,-0.43924891706852
1.1406977152096964,-0.4667617394730457
1.1468084140266994,-0.5031392467612383
4.1569017607263845,-0.6393119435372663
1.022184260419311,-0.42103393498921926
2.3814925345306635,-0.5560409122914497
3.2789475531791488,-0.6013171208234455
1.7173549119684546,-0.49758683487871336
1.0577668570148764,-0.39931090701751953
1.2378895080190806,-0.46071181934851896
1.123051238533173,-0.4618630241301567
2.6250803024422833,-0.578403729933059
1.8416636325527,-0.5406996033501424
1.1392839351309603,-0.5215746407460488
4.133490734440458,-0.6336806570339062
1.1180787790410496,-0.48135998775357686
1.2523058726231815,-0.490649450350621
1.8719054533227348,-0.5779994583975452
1.5951698599913455,-0.487475018899017
1.0399877885672455,-0.44687064296242385
1.1784525775960233,-0.4746091586401525
1.8425224241792133,-0.5203985691875839
2.3496455510896745,-0.5820615074785203
1.052891413632549,-0.4670443816913718
1.7881938148431216,-0.5102421759054463
1.1348670355315222,-0.4596662859655866
1.4243731577134127,-0.4572010080060595
1.1548555863009042,-0.4652844540222647
3.1423820296249247,-0.6040636265746635
5.051112366823348,-0.7080110075577324
1.3515854199387123,-0.46660664258524387
2.81547602353803,-0.5592908022179006
1.1114017325973553,-0.4620921334312225
1.1608527341869728,-0.44777458455876923
1.1010977709174776,-0.49393979376664493
4.586908346483881,-0.6890737925218862
1.1683608698463042,-0.43979704951734855
3.705450139097808,-0.7019291664546042
3.6067196646309587,-0.6237618984749851
1.3105365049537185,-0.47413697978823355
1.4132580903589023,-0.47731709190536203
1.0973480928663037,-0.44670811655814807
1.536026432441788,-0.4643854778854302
1.5516051592044402,-0.48384257689061394
1.6733199050583918,-0.4986932693490434
1.7317503491779718,-0.5605397492844352
2.8262013459878865,-0.538957618995405
1.0712870168923445,-0.4832433129867354
1.2756516155409299,-0.5344255717582754
1.197268527847115,-0.5092836372084012
2.597192140336818,-0.5977596520268852
1.6986446006462677,-0.5365369074234064
1.2170763439957835,-0.47786724117651647
3.3051600648684816,-0.6435551207832158
3.371908224957591,-0.650635540904987
1.533922886702688,-0.4989733949809611
3.763054456336009,-0.6339034103288984
1.71610629219616,-0.5539135621894858
1.7611919483269076,-0.5063534135750248
1.2519031889691248,-0.4627816241498727
4.10673031785965,-0.6522510686647337
3.7264721651357506,-0.6266298771678033
1.4057878669726762,-0.4824757666287686
3.1135230953268622,-0.6390156746833177
1.1549180174612177,-0.47920221627100873
2.0458249918366223,-0.5339638315974314
1.7728074994360825,-0.4646110205886554
5.904821113991942,-0.7989010183353847
1.1432920786566807,-0.43673899461685844
1.22189995470546,-0.48229723808886715
4.45274984480197,-0.6433713712481028
1.4739642449796295,-0.4899393305848907
1.6865703541642525,-0.48239863423983276
1.4018194314665002,-0.5056225548978084
1.3807224707138963,-0.44685723994258003
1.3217736161229299,-0.47229170316223146
1.9324231128425526,-0.4928845150565082
1.0746758847301539,-0.49664361733362206
1.0441203651570106,-0.5003211581154987
1.4498702160623758,-0.49047296810040164
1.324852053038772,-0.4737139268484041
1.1253112939652243,-0.4992973302531206
1.9413964365564542,-0.5375841304440417
1.1081017232292614,-0.4989151413985043
1.4972429900127524,-0.4888696661925878
2.100548185069291,-0.5549424110324274
3.0748147734214766,-0.5928580536148205
1.1757934024608276,-0.4704444565703382
3.3027091973735194,-0.6222727855790698
1.4321504044642022,-0.4969062285722183
1.1517696063863188,-0.4956063583816072
1.239911289036306,-0.44371278185065177
5.468069181988439,-0.6986196911680259
1.6973991743044208,-0.5233992444605133
3.807791427402087,-0.6149608178032745
3.1541549380434857,-0.5984058267826748
1.504522720391132,-0.48143014121385846
1.0435774533158946,-0.4692783491650867
1.0253017333257635,-0.4420557507692916
3.7338768325826126,-0.6387858385172437
2.2064142741459225,-0.5047489986163062
1.6236820044004878,-0.4879717343560442
1.305917818385169,-0.5128269533991624
1.76802306514394,-0.5230946267292409
1.5410180842334438,-0.5048545894864958
2.3356846155347246,-0.5606947246625265
5.39011760085276,-0.6813868389981419
2.085651332485863,-0.5402591493694999
1.0211425341374258,-0.4542591922604263
1.1435117223384534,-0.4913108714531699
1.9985751956881037,-0.5372857041374813
1.0175462830138364,-0.4801541934221759
1.604410247025283,-0.49608412673964364
1.6295201429537194,-0.5106296874130501
1.4011770020849887,-0.5089525903260917
1.1005328889965682,-0.4954205143412799
1.3096737709083608,-0.4720512618378287
1.644104262448742,-0.5082280114696198
5.999482010628857,-0.6948185812812299
2.319892087528403,-0.5659303865434417
3.1973903937110917,-0.598323508306828
1.7993866993786138,-0.5900770200144676
1.1326669259585938,-0.48389938996879117
1.812420090644764,-0.5192517336794155
4.231330017906843,-0.6867455719132298
1.2966251928504449,-0.49868908160043046
1.1662168572897924,-0.4398856154268199
3.307061835709424,-0.6094211317038466
1.3488661452811768,-0.4817114295021656
1.0108548528599943,-0.4348137278859935
1.0316918589372075,-0.44423180607295826
3.6141609411491844,-0.7162266419661634
1.2556635479690266,-0.40902613719864833
1.3518501916401147,-0.4540422316409482
1.5787742552890056,-0.5343860858151659
1.1867482624736918,-0.4810627392712943
1.9335758617815024,-0.5333628731860244
1.0099966922597474,-0.44753165567519826
4.93675469628105,-0.6516318157290919
1.1143435488845903,-0.4925945971645926
1.4088936241140275,-0.4738697761676367
1.4512363383411904,-0.50095797582406
3.4086018102046562,-0.6475612282544014
1.2316921160150005,-0.500801195143637
2.2381571883859497,-0.5035576743981696
2.3136965007832675,-0.567250856392167
1.151690195697056,-0.4364902132004626
1.2569948456128808,-0.4783392310429029
1.5049019018326097,-0.44512598681498117
2.0683498950483425,-0.5419205881516987
1.9961038962592725,-0.5298465621682836
5.193695990050209,-0.6925318120546582
1.6383372366373912,-0.5081432588058132
2.600440636264012,-0.5781539254445919
1.13947507031882,-0.4904590281355057
1.8319460977095947,-0.47792635355617963
3.6288337020640107,-0.6506977462625213
1.1155435251590653,-0.42680148569849974
1.224206698930631,-0.48624083849561817
1.8083540315430826,-0.5030631858241885
1.180998494034249,-0.5072813865493788
1.0643676620167621,-0.44820424698702077
1.9708418951054503,-0.5160421271964726
3.1507356502465416,-0.6360881010158705
1.1514119110720038,-0.4418963164117258
1.6569959601055928,-0.4593367200015775
1.2002035585502837,-0.5436937865702262
2.670284898883365,-0.5719933726521279
4.477606789322156,-0.6947108916393095
1.1578093144872912,-0.47534291310755233
4.702103684482258,-0.6453745376719751
1.065066707471291,-0.5214383869928284
1.3461746476303718,-0.44111424295000257
1.332876058206458,-0.5240711636837592
2.110067366098857,-0.5480531430560095
1.3373374741788613,-0.5240735103134792
1.2624340179427742,-0.4355121086522065
1.357924589094407,-0.5381483755389376
1.2569818235792258,-0.42776975166580433
1.1139865422185904,-0.45626237842639905
1.2663082653153837,-0.5107198560249355
1.3078160576392976,-0.4965698655327778
1.1455619981591,-0.4513207487985551
5.87782172157244,-0.7643149178283273
1.4614568819580083,-0.5354154115814842
3.4844095677955695,-0.6726798333545552
1.0206757496192647,-0.4649692084671395
1.520493103899145,-0.443749672893563
1.4913651427798813,-0.49607463103841026
1.9950608720313923,-0.49415135141672023
1.0935159917980157,-0.4650865775028507
1.0185635859586206,-0.4384803527071381
1.5931747491769448,-0.5538757890773448
4.074861399075897,-0.6095979927445919
1.1573161298526629,-0.4457512696829931
3.909929026927713,-0.6107423133025812
1.2005560625996299,-0.4110639034182407
1.345850864704516,-0.4961749925120055
1.0532254533086398,-0.5086842031431426
1.9397044815083038,-0.5573373735456534
1.4952627914634422,-0.4691925249572563
1.572101454556714,-0.4420124067636134
4.932478759749406,-0.6921299762992262
2.6934730641085833,-0.6248809015445882
1.1423631303751363,-0.4516668890576388
1.3443830022094085,-0.4975182915391485
3.224822915558388,-0.5818793621321036
1.6903332378700955,-0.528775938762366
1.1343783414347277,-0.43192000533957553
1.400046146097627,-0.5306753612510918
1.2161354673400444,-0.4087606937552687
1.0959021486885636,-0.4522325964123983
2.0323386787003663,-0.5619990868814706
4.2739639571744075,-0.6881722018298153
1.2879525130977798,-0.41682171758623743
3.6780208638657856,-0.6121409448950355
1.513872177948028,-0.46580911786812584
3.221277456109289,-0.6520198083245357
1.026717947176893,-0.4726497650017044
1.0933687748277654,-0.4619406098407688
1.11592268985224,-0.4907222181821712
1.9226116221949319,-0.47680984239034785
1.3377608596640715,-0.4995336538025609
4.375809571110882,-0.6366107583351268
1.1605018655280077,-0.5034013135753377
5.806665290320119,-0.7135095240004911
1.4577810364581154,-0.43729853911088096
3.6317801739432896,-0.6481301700546835
2.2214823398123604,-0.5447563753503618
2.6548601923766495,-0.5818693696088516
1.067851954582041,-0.47264718900913016
1.5885288472811052,-0.5195885816275183
1.4615962154801492,-0.45625989981708526
1.595298615549177,-0.505808365024048
4.7412071415410875,-0.681461848453353
2.5143666136549667,-0.5294815531504531
1.1182492701957611,-0.46646406194993045
1.6322592372109341,-0.5190622071854876
3.6700719498853487,-0.6844724849795649
1.0882303705544922,-0.4901440233900928
1.4310890679885286,-0.48425789155843774
2.2360378191941583,-0.591869931619044
1.587224725497075,-0.45208337978535296
1.1201420196559813,-0.4777251835294694
2.197719710211683,-0.547985491984215
2.7985239287065022,-0.6348358800345012
1.9629154033753176,-0.4885569043395075
3.1766233964722748,-0.5673393525774006
1.5246720670016891,-0.4603637024380227
3.672295593401583,-0.6333774027268657
5.325329203731356,-0.6809992441188124
1.3064671914713164,-0.48195194775820804
1.3153740270826182,-0.45733039899591976
1.689075856520181,-0.5563481270678213
1.3556702805922594,-0.5142653027849062
4.750496875110663,-0.676403842305667
1.1042725022450863,-0.4618702310160622
3.0513425582817986,-0.591578756641955
1.4625540096009455,-0.4699472295194366
4.0415139291245445,-0.6614703653691577
3.738174747640681,-0.6754895782731958
4.746521481329166,-0.6780759336650882
1.4868742013573788,-0.4983372274512521
1.0783100487454063,-0.5027366891557282
1.191997546675081,-0.4669231515748219
1.531028114659305,-0.48653617141913447
3.3846979417046676,-0.6274453554442341
1.556141938711975,-0.4756163006608606
1.0309800978775503,-0.42236400690278314
5.564655094571591,-0.7446672014456543
1.3167232340170418,-0.53337708139591
2.340560369381885,-0.556459830853033
2.1697817187817505,-0.5037763958741285
1.4539820440129403,-0.47619910264822685
1.9935600568020608,-0.45627857285646845
1.210845479095234,-0.48098760645388267
1.6560403293404247,-0.4711108543996102
3.1771724273812123,-0.6688729650149039
2.036890064494445,-0.5562099827934118
2.3475459101535767,-0.5167824859423598
2.685277003876463,-0.6254552720443085
2.2958558732747822,-0.5804988245796361
4.403653211085877,-0.6502410668102045
2.9899984659870444,-0.6132628240283562
1.0869348218719135,-0.4932186425103842
1.4334086979561782,-0.4808805657576864
1.2203735799434512,-0.47701088130110314
4.560182989690109,-0.6556780133455069
1.0043268429739045,-0.42705902357502473
1.1017624762054479,-0.45484480507747066
1.5735376292486902,-0.5054894945545197
3.0883729561595077,-0.6406833587626348
2.6598454961454294,-0.5969194651234779
4.49604708536481,-0.6336680431037588
1.1491912189383922,-0.4768639192604611
1.090705296671296,-0.5159307851016027
1.2153196008506213,-0.5198192444080275
1.0382250184190904,-0.43253308075483976
4.185812881332195,-0.6256126206977364
1.6129628032233132,-0.4878648481000213
1.177714635356911,-0.5050818744046423
5.953954892138108,-0.7353566786897103
1.7076050806795122,-0.5448895771514646
3.1304437154323317,-0.6650229294176169
1.6962219669249659,-0.5366896186752561
1.0234294996478956,-0.42712267746188703
1.4107057496238835,-0.4921715096202154
1.3315839188763385,-0.4708975147014477
3.374179408659119,-0.6148165188174265
5.135354324052137,-0.6889794129168811
1.4668407814027518,-0.56123707351626
1.5734672410617263,-0.4866287455447964
2.1000562323714864,-0.5775911849680971
1.7481209945029303,-0.5526362257726111
4.260912228399221,-0.6883899401113011
1.167126856337135,-0.483873830608367
1.1434855606956578,-0.4975276492148085
1.6095434042155987,-0.4822949930902948
1.0083881799075343,-0.4147396400803807
4.072989893995174,-0.6446275318601964
1.0001022248611195,-0.4260917680013824
1.2096741562931692,-0.4703118927221702
3.768943915618266,-0.6494668964169944
4.25086003272793,-0.6457557812006937
2.30394051342451,-0.5873374526048473
3.340543701628386,-0.5813371306822134
2.6256399204228518,-0.6108364216695055
1.2553249819954861,-0.47772152089819386
1.9338526303740569,-0.5813352921374396
1.028731229011914,-0.4535293784786702
3.878325067044127,-0.6701058450963422
1.2009866102701139,-0.41755435802945795
1.4391590464614228,-0.52978588710704
3.414605472542457,-0.592960771022931
1.8640237644492084,-0.5654152195765736
2.4206150478434134,-0.55064386727974
3.1357355187687483,-0.6366072895569189
1.0421000000282397,-0.457616051219725
1.0423448124607908,-0.4568168805292713
1.733285356915373,-0.5391364472988848
2.6890886935737504,-0.5716984552319841
2.290127698388247,-0.5935676269846143
2.511062418587844,-0.5938578796603412
3.1319823918255016,-0.607848491304166
1.361379638544931,-0.48564223434079734
2.551812694100864,-0.5825335898824889
3.484384310109162,-0.6527238292762251
1.1450599407276287,-0.5289750872388772
1.8371170602849705,-0.537777975400646
1.2471466751387432,-0.47226006183834024
1.3112942061424877,-0.4827150357501864
1.6304926505918456,-0.5099571026538388
1.1485432255975079,-0.41107820483770824
1.1043251015060784,-0.4420458340001129
3.5835325890333127,-0.6112693290304065
4.86939969049352,-0.6974150253252813
1.2835388499305374,-0.556536539065805
1.4626138863618687,-0.49981974092530623
1.0071528933175964,-0.4581187348458873
1.5986918002811776,-0.512460026619829
2.18014640643813,-0.5672607315770528
1.2385036281040334,-0.4968740066904373
5.56743443950922,-0.7723302956564998
1.341853538812534,-0.4749159211041004
1.1595240184258127,-0.4387954027428
3.043496791486694,-0.5718927952098779
1.7629500118915964,-0.5249950137183667
4.148403326114303,-0.6708117952824268
3.683277602822674,-0.6658908982417593
1.2285384580811602,-0.46301636400004115
1.0359389656531244,-0.45915727438756304
1.7380714542028017,-0.47691744693772026
4.507304094100229,-0.72197697643097
1.2430839410223729,-0.5264839992276178
