time,gs_density,gs_temporal_flow,gs_scale_factor,ekpyrotic_density,ekpyrotic_scale_factor,oscillating_density,oscillating_scale_factor,quantum_density,quantum_scale_factor
-13.833833833833834,0.31109200417806887,0.08232439933679002,0.5918585335432128,0.40092975870794423,0.7698011178380327,0.8081224297220156,0.5908292021824253,0.44948616195444824,0.0060627815924768945
-13.793793793793794,0.3136252376492548,0.08254206422912817,0.5902606914172458,0.40260055198239486,0.7687347491572546,0.8040459543290406,0.5918260116262128,0.4428425128615739,0.006092949751454673
-13.753753753753754,0.31664964644076987,0.08276088318040381,0.5883754284135814,0.4042245266168661,0.7677039018447452,0.7999009894793655,0.5928465016661948,0.43620737486637906,0.006123687651750456
-13.713713713713714,0.32016910646957863,0.08298086539324125,0.5862115738901175,0.4058010317421127,0.7667084552051942,0.7956885983866739,0.5938908412579034,0.4295816506624349,0.006155010401392612
-13.673673673673674,0.3241876366068674,0.08320202016836957,0.5837793301874351,0.40732943551409023,0.7657482914847387,0.7914098615599723,0.5949592033350182,0.4229661999466799,0.006186933919827588
-13.633633633633634,0.3287090129730778,0.08342435690593339,0.5810903445920278,0.4088091253671904,0.7648232959991715,0.7870658765264303,0.5960517648287157,0.41636183415489536,0.006219475017251226
-13.593593593593594,0.3337363040067744,0.08364788510682479,0.5781577869698381,0.41023950825975036,0.7639333572539838,0.7826577575498586,0.5971687066860445,0.4097693107553062,0.006252651483951159
-13.553553553553552,0.33927131339764016,0.0838726143740366,0.5749964322840123,0.4116200109117359,0.7630783670566837,0.7781866353448921,0.5983102138871897,0.40318932709535593,0.00628648219087897
-13.513513513513512,0.345313917489921,0.08409855441403764,0.5716227468365082,0.4129500800345054,0.7622582206218075,0.7736536567869519,0.5994764754614826,0.3966225138045099,0.006320987202788125
-13.473473473473472,0.35186128404344397,0.08432571503817027,0.5680549765941848,0.4142291825525615,0.7614728166690171,0.7690599846180644,0.6006676845019966,0.3900694277656333,0.006356187905395557
-13.433433433433432,0.3589069606736218,0.08455410616407052,0.564313235359833,0.4154568058172009,0.760722057514658,0.7644067971486103,0.6018840381785654,0.38353054467931813,0.006392107148149972
-13.393393393393392,0.3664398243777561,0.08478373781711154,0.5604195898126358,0.4166324578119777,0.7600058491571237,0.7596952879550773,0.6031257377490459,0.3770062512597541,0.006428769404316819
-13.353353353353352,0.37444288890101257,0.08501462013187053,0.5563981375607018,0.4177556673498978,0.75932410135636,0.7549266655739015,0.6043929885686331,0.3704968371176405,0.006466200950216123
-13.313313313313312,0.3828919750022376,0.08524676335361962,0.5522750733190037,0.4188259842622646,0.7586767277078182,0.7501021531914666,0.6056860000970263,0.36400248640549676,0.0065044300655722155
-13.273273273273272,0.3917542606886759,0.08548017783984148,0.5480787371617185,0.41984297957910155,0.7580636457111476,0.7452229883303488,0.6070049859032302,0.35752326932386574,0.006543487257050338
-13.233233233233232,0.4009867448822068,0.08571487406176963,0.5438396375319847,0.4208062457010778,0.7574847768338978,0.7402904225318852,0.6083501636677557,0.35105913361352825,0.006583405507160019
-13.193193193193192,0.4105346792159357,0.08595086260595444,0.5395904403872249,0.4217153965628689,0.7569400465704927,0.7353057210351395,0.6097217551819801,0.34460989618926474,0.0066242205507937475
-13.153153153153152,0.42033004872636254,0.0861881541758549,0.5353659146155595,0.4225700677878877,0.756429384496705,0.7302701624523644,0.6111199863443959,0.3381752351050811,0.006665971181735846
-13.113113113113112,0.43029021229142983,0.08642675959345683,0.5312028228263926,0.4233699168343212,0.7559527243198604,0.7251850384410242,0.6125450871534721,0.3317546820792772,0.006708699591513337
-13.073073073073072,0.4403168457691378,0.08666668980091821,0.5271397459959171,0.42411462313241793,0.755510003924973,0.7200516533724769,0.6139972916968263,0.3253476158503049,0.00675245174295974
-13.033033033033032,0.4502953613417345,0.08690795586224176,0.5232168304867406,0.4248038882129677,0.7551011654170049,0.7148713239973945,0.6154768381363871,0.3189532566809092,0.006797277780814285
-12.992992992992992,0.4600950001560248,0.08715056896497576,0.5194754469490841,0.42543743582692517,0.7547261551594235,0.7096453791080037,0.6169839686892086,0.31257066237818365,0.006843232481572328
-12.952952952952952,0.4695698047642164,0.08739454042194329,0.5159577528481392,0.4260150120561262,0.7543849238092207,0.7043751591972449,0.6185189296035691,0.3061987262503074,0.00689037574462528
-12.912912912912912,0.47856066468010255,0.0876398816730006,0.512706154109569,0.42653638541505606,0.7540774263485384,0.6990620161149229,0.6200819711299727,0.2998361774758605,0.006938773126466429
-12.872872872872872,0.4868985842255293,0.08788660428682529,0.5097626667885218,0.4270013469436254,0.7538036221130376,0.6937073127209485,0.6216733474866342,0.2934815844172688,0.0069884964193781315
-12.832832832832832,0.4944092406225076,0.08813471996273463,0.5071681867148546,0.4274097102909191,0.7535634748171297,0.6883124225357566,0.6232933168190151,0.2871333614641006,0.00703962427553992
-12.792792792792792,0.5009187808420289,0.08838424053253495,0.5049616834462406,0.4277613117898835,0.7533569525761789,0.6828787293879852,0.6249421411529371,0.28078978004191485,0.0070922428768899265
-12.752752752752752,0.5062606547075315,0.08863517796240236,0.5031793439398449,0.4280560105229222,0.7531840279257703,0.6774076270595164,0.6266200863407769,0.2744489844645851,0.007146446650317499
-12.712712712712712,0.5102831154918456,0.08888754435479565,0.5018537001649671,0.4282936883783737,0.7530446778381306,0.6719005189279589,0.6283274220002135,0.268109013338045,0.007202339026847528
-12.672672672672672,0.5128568634326547,0.08914135195040208,0.5010127821946245,0.4284742500978498,0.7529388837357656,0.6663588176066717,0.6300644214449609,0.26176782723574316,0.007260033242383232
-12.632632632632632,0.5138821938554862,0.08939661313011638,0.5006793428115374,0.4285976233144134,0.7528666315023812,0.6607839445824205,0.6318313616068858,0.25542334335413364,0.007319653176294446
-12.592592592592592,0.5132949708555787,0.08965334041705406,0.5008702001775136,0.42866375858158273,0.7528279114911319,0.655177329850753,0.633628522948876,0.24907347781266098,0.007381334222667716
-12.552552552552552,0.5110708013383298,0.08991154647859943,0.5015957409180394,0.4286726293931483,0.7528227185302317,0.6495404115491974,0.6354561893677729,0.24271619617836898,0.00744522418737542
-12.512512512512512,0.5072269369046457,0.09017124412848906,0.5028596170195049,0.42862423219379725,0.7528510519259551,0.6438746355883673,0.6373146480866544,0.23634957266119402,0.0075114842022869265
-12.472472472472472,0.5018216652603734,0.0904324463289315,0.504658656976352,0.4285185863805372,0.7529129154630388,0.6381814552810764,0.6392041895356931,0.22997185823287844,0.0075802896459604896
-12.432432432432432,0.4949512314528929,0.09069516619276399,0.5069829961444056,0.42835573429492274,0.7530083174024872,0.6324623309695535,0.6411251072207805,0.22358155766139756,0.0076518310580619715
-12.392392392392392,0.4867446036380037,0.0909594169856468,0.5098164152216224,0.42813574120608555,0.7531372704767717,0.6267187296508528,0.6430776975790488,0.21717751511656655,0.007726315032616209
-12.352352352352352,0.4773566201839614,0.09122521212829607,0.5131368612557263,0.427858695284575,0.7532997918824029,0.62095212460056,0.6450622598203698,0.21075900758672708,0.007803965073090872
-12.312312312312311,0.466960189318896,0.09149256519875593,0.5169171143295307,0.42752470756702055,0.7534959032698422,0.6151639949948847,0.6470790957538579,0.20432584485121202,0.007885022390346717
-12.272272272272271,0.4557382443997142,0.09176148993471066,0.5211255562302649,0.4271339119116298,0.7537256307307113,0.609355825531242,0.6491285095983392,0.1978784741850108,0.007969746622792954
-12.232232232232231,0.44387609442668446,0.09203200023583775,0.5257269953177022,0.42668646494453955,0.7539890047822408,0.6035291060474172,0.6512108077756891,0.1914180873453128,0.008058416456814889
-12.192192192192191,0.43155467512064577,0.09230411016620284,0.5306835040699277,0.4261825459970421,0.754286060348893,0.5976853311394096,0.6533262986858736,0.1849467267288873,0.00815133012486632
-12.152152152152151,0.41894503395695876,0.09257783395669693,0.5359552314509994,0.4256223570337113,0.7546168367410773,0.5918259997780608,0.6554752924624595,0.17846738693020445,0.00824880575872774
-12.112112112112111,0.4062042060272896,0.09285318600751748,0.5415011600685422,0.42500612257145776,0.7549813776308687,0.5859526149245549,0.6576581007072881,0.17198410732013947,0.00835118157651122
-12.072072072072071,0.39347248248103356,0.0931301808906937,0.547279786806372,0.4243340895895452,0.7553797310246232,0.5800666831448987,0.6598750362029223,0.1655020507620036,0.00845881588422134
-12.032032032032031,0.3808719552603729,0.09340883335265715,0.553249714145339,0.42360652743060395,0.7558119492323745,0.5741697142234787,0.6621264126014048,0.15902756325155423,0.008572086876207183
-11.991991991991991,0.36850614623623446,0.0936891583168588,0.5593701469411744,0.4228237276926819,0.7562780888338815,0.5682632207757867,0.664412544087778,0.15256820918007485,0.00869139222376238
-11.951951951951951,0.35646049293465865,0.09397117088643317,0.5656012955555869,0.42198600411237575,0.7567782106411834,0.5623487178604265,0.6667337450167188,0.14613277714075318,0.008817148447477679
-11.911911911911911,0.34480345913469557,0.09425488634691082,0.5719046907730782,0.4210936924390886,0.7573123796575053,0.5564277225904876,0.6690903295205629,0.13973125178260337,0.00894979007666451
-11.871871871871871,0.33358805710514566,0.09454032016898019,0.5782434189394933,0.42014715030046645,0.7578806650323432,0.5505017537443959,0.6714826110868812,0.13337474819576123,0.009089768608082506
-11.831831831831831,0.3228535998223802,0.09482748801129956,0.5845822874287138,0.4191467570590647,0.7584831400125417,0.5445723313763368,0.6739109021036797,0.12707540668846445,0.009237551286042863
-11.791791791791791,0.31262753849323416,0.09511640572336075,0.5908879311490606,0.41809291366030477,0.7591198818891645,0.5386409764263476,0.6763755133701824,0.12084624755178582,0.009393619736335256
-11.751751751751751,0.3029272775439873,0.09540708934840492,0.5971288706218327,0.4169860424717797,0.7597909719399399,0.5327092103301888,0.6788767535710499,0.11470098742208219,0.009558468496858916
-11.711711711711711,0.29376189245238454,0.09569955512639239,0.6032755314587428,0.41582658711397474,0.7604964953670501,0.5267785546290816,0.6814149287117677,0.10865382101945108,0.009732603497784917
-11.671671671671671,0.2851337036322967,0.09599381949702698,0.609300234048337,0.41461501228246916,0.7612365412300109,0.5208505305794227,0.6839903415128252,0.10271917420410459,0.009916540552972117
-11.631631631631631,0.2770396815147487,0.09628989910283646,0.6151771611006234,0.4133518035616925,0.7620112023733808,0.5149266587625722,0.6866032907601768,0.09691143627046567,0.010110803931672291
-11.591591591591591,0.2694726742897746,0.09658781079231012,0.6208823095141616,0.4120374672303077,0.7628205753490072,0.5090084586948108,0.6892540706093582,0.0912446810071754,0.010315925084848656
-11.551551551551551,0.26242246120318746,0.09688757162309475,0.6263934319005269,0.41067253005830123,0.7636647603325118,0.5030974484375755,0.6919429698404909,0.08573238712566876,0.010532441603397781
-11.511511511511511,0.25587664173826175,0.09718919886525043,0.6316899720749812,0.4092575390958599,0.7645438610336884,0.4971951442080639,0.6946702710612842,0.08038716907742766,0.01076089648609915
-11.471471471471471,0.24982137535795457,0.09749271000456723,0.6367529979230135,0.4077930614541196,0.7654579846004698,0.49130305999031343,0.6974362498549999,0.07522052897679377,0.01100183779332683
-11.431431431431431,0.24424198855294021,0.09779812274594417,0.6415651342870746,0.40627968407787457,0.7664072415160986,0.4854227071468556,0.7002411738702092,0.07024263932893628,0.011255818758774063
-11.391391391391391,0.2391234664166394,0.09810545501683211,0.6461104978823635,0.4047180135103367,0.7673917454891175,0.4795555940310374,0.7030853018490348,0.06546216460941055,0.011523398426201873
-11.35135135135135,0.23445084539145164,0.09841472497074157,0.6503746357345299,0.40310867565004044,0.7684116133357637,0.4737032256001205,0.7059688825904167,0.06088612759385273,0.0118051428722351
-11.31131131131131,0.23020952260978564,0.0987259509908172,0.6543444682219713,0.40145231549999033,0.7694669648543403,0.46786710302924645,0.7088921538448161,0.05651982388038439,0.012101627070318342
-11.27127127127127,0.2263854956856936,0.09903915169348028,0.6580082374863588,0.39974959690915185,0.7705579226911005,0.4620487233263754,0.711855341136614,0.052366785492146295,0.012413437445996182
-11.23123123123123,0.22296554510325742,0.09935434593214068,0.6613554617326467,0.3980012023063884,0.7716846121971632,0.4562495789482936,0.7148586565103306,0.04842879199907162,0.012741175170585374
-11.19119119119119,0.219937369631131,0.09967155280098017,0.6643768957608271,0.3962078324269527,0.7728471612759489,0.4504711574177851,0.7179022971966562,0.044705925436685126,0.013085460239905958
-11.15115115115115,0.21728968355114836,0.09999079163880804,0.6670644979441994,0.3943702060316401,0.7740457002205935,0.44471494094207364,0.720986444194145,0.04119666356198929,0.013446936387810948
-11.11111111111111,0.21501228296726502,0.10031208203299152,0.6694114037826728,0.39248905961871816,0.7752803615407754,0.43898240603262384,0.7241112607623102,0.03789800475545655,0.013826276891502677
-11.07107107107107,0.21309608707770464,0.10063544382346186,0.6714119061059102,0.3905651471287477,0.7765512797783549,0.433275023126406,0.7272768908217314,0.034805617181321725,0.014224191337695369
-11.03103103103103,0.21153315904889827,0.10096089710679823,0.6730614419725839,0.3885992396424116,0.7778585913111958,0.42759425620871927,0.7304834572566892,0.03191400463283993,0.014641433436219401
-10.99099099099099,0.2103167100142521,0.1012884622403913,0.6743565863025488,0.3865921250714758,0.7792024341445078,0.4219415624376664,0.7337310601157482,0.029216681752023518,0.015078809991361207
-10.95095095095095,0.20944108871681597,0.1016181598466878,0.675295052283122,0.38454460784300354,0.780582947689011,0.41631839177038515,0.7370197747056321,0.02670635193491314,0.015537191171940492
-10.91091091091091,0.2089017584017037,0.10195001081751866,0.6758756986044634,0.38245750857695104,0.7820002725251927,0.41072618659112076,0.7403496495736898,0.024375082110986695,0.016017522259950588
-10.87087087087087,0.20869526171917394,0.10228403631851188,0.6760985435982855,0.3803316637572728,0.7834545501528858,0.40516638134124533,0.7437207043742101,0.02221446961557616,0.016520837106029914
-10.83083083083083,0.2088191735999691,0.10262025779359255,0.6759647863750847,0.37816792539666894,0.7849459227253665,0.3996404021513138,0.7471329276138526,0.020215797462951025,0.01704827358015346
-10.79079079079079,0.20927204128901808,0.10295869696957205,0.6754768350740625,0.3759671606951094,0.7864745327671216,0.39414966647524935,0.7505862742714892,0.018370175396393035,0.0176010913805695
-10.75075075075075,0.2100533099518842,0.10329937586082813,0.6746383423530127,0.3737302516922701,0.788040522874405,0.3886955827267581,0.7540806632878182,0.016668665080346354,0.018180692657039872
