omega,redshift,time,w,density,temporal_flow
0.8,2.8256513026052104,-13.41728727974229,-1.0264913730516,2.3799153535760067,0.08464655534363075
0.8,2.835671342685371,-13.44344476261381,-1.0265869755082973,2.3748027536510166,0.08449688494183698
0.8,2.845691382765531,-13.469534002561812,-1.026670416431316,2.3707082540652005,0.0843481313099262
0.8,2.8557114228456912,-13.495555354741331,-1.0267417961234877,2.3676243809425634,0.08420028554881771
0.8,2.8657314629258517,-13.521509171542103,-1.0268012188347522,2.365544356044546,0.08405333887645924
0.8,2.875751503006012,-13.54739580261721,-1.0268487926256504,2.3644621244128983,0.08390728262589338
0.8,2.885771543086172,-13.57321559491133,-1.0268846292323557,2.3643723765152718,0.08376210824336262
0.8,2.8957915831663326,-13.598968892688656,-1.026908843933275,2.365270565512894,0.08361780728645161
0.8,2.905811623246493,-13.62465603756042,-1.0269215554172546,2.367152920188865,0.08347437142226623
0.8,2.915831663326653,-13.650277368512093,-1.0269228856534154,2.370016454001423,0.08333179242564832
0.8,2.9258517034068134,-13.67583322193022,-1.0269129597626478,2.373858970658375,0.08319006217742544
0.8,2.935871743486974,-13.701323931628925,-1.0268919058907862,2.378679066546311,0.08304917266269474
0.8,2.9458917835671343,-13.726749828876068,-1.0268598550834893,2.3844761302906052,0.08290911596914016
0.8,2.9559118236472943,-13.75211124241908,-1.0268169411628458,2.391250339669045,0.0827698842853824
0.8,2.9659318637274548,-13.777408498510471,-1.0267633006057213,2.399002656052763,0.08263146989936061
0.8,2.975951903807615,-13.802641920932995,-1.0266990724238685,2.4077348165024097,0.08249386519674541
0.8,2.9859719438877756,-13.827811831024535,-1.0266243980458098,2.4174493236049455,0.0823570626593822
0.8,2.9959919839679356,-13.852918547702648,-1.0265394212005123,2.4281494330963524,0.08222105486376434
0.8,3.006012024048096,-13.877962387488814,-1.0264442878028592,2.439839139277935,0.08208583447953556
0.8,3.0160320641282565,-13.902943664532367,-1.0263391458409366,2.452523158198044,0.08195139426802066
0.8,3.0260521042084165,-13.927862690634157,-1.026224145265135,2.466206908536973,0.08181772708078414
0.8,3.036072144288577,-13.952719775269887,-1.0260994378790835,2.4808964900999397,0.08168482585821606
0.8,3.0460921843687374,-13.977515225613185,-1.02596517723241,2.4965986597914456,0.0815526836281445
0.8,3.056112224448898,-14.002249346558372,-1.0258215185153456,2.513320804913553,0.0814212935044741
0.8,3.066132264529058,-14.02692244074296,-1.0256686184551635,2.5310709136006446,0.08129064868585006
0.8,3.0761523046092183,-14.051534808569865,-1.0255066352144644,2.5498575421738985,0.08116074245434704
0.8,3.0861723446893787,-14.076086748229367,-1.0253357282913027,2.56968977916988,0.08103156817418243
0.8,3.096192384769539,-14.100578555720764,-1.0251560584211576,2.590577205769385,0.08090311929045352
0.8,3.106212424849699,-14.125010524873812,-1.024967787480743,2.6125298523248874,0.08077538932789792
0.8,3.1162324649298596,-14.149382947369848,-1.0247710783936583,2.6355581506575945,0.0806483718896769
0.8,3.12625250501002,-14.173696112762709,-1.0245660950378737,2.659672881768732,0.08052206065618099
0.8,3.13627254509018,-14.197950308499346,-1.0243530021550449,2.6848851185836478,0.08039644938385755
0.8,3.1462925851703405,-14.222145819940245,-1.0241319652616547,2.711206163322883,0.08027153190405949
0.8,3.156312625250501,-14.24628293037954,-1.0239031505619722,2.7386474790706905,0.08014730212191534
0.8,3.1663326653306614,-14.270361921064943,-1.0236667248628233,2.7672206150900838,0.08002375401521934
0.8,3.1763527054108214,-14.294383071217387,-1.023422855490164,2.796937125413755,0.07990088163334201
0.8,3.186372745490982,-14.31834665805047,-1.0231717102074507,2.8278084802236103,0.07977867909616004
0.8,3.1963927855711423,-14.342252956789634,-1.02291345713579,2.859845969518126,0.07965714059300562
0.8,3.2064128256513023,-14.366102240691143,-1.02264826467587,2.8930605985574775,0.07953626038163449
0.8,3.2164328657314627,-14.389894781060818,-1.022376301431647,2.927462974572186,0.07941603278721245
0.8,3.226452905811623,-14.413630847272557,-1.0220977361357915,2.9630631842225186,0.07929645220131988
0.8,3.2364729458917836,-14.437310706786644,-1.021812737576867,2.9998706613049215,0.07917751308097398
0.8,3.2464929859719436,-14.460934625167805,-1.0215214745282404,3.037894044218715,0.07905920994766832
0.8,3.256513026052104,-14.484502866103108,-1.021224115678702,3.0771410227333953,0.07894153738642927
0.8,3.2665330661322645,-14.508015691419608,-1.0209208295647862,3.1176181736349697,0.07882449004488909
0.8,3.276553106212425,-14.531473361101801,-1.0206117845047766,3.159330784880837,0.07870806263237527
0.8,3.286573146292585,-14.55487613330887,-1.0202971485343808,3.202282667958709,0.07859224991901578
0.8,3.2965931863727453,-14.57822426439174,-1.019977089344059,3.2464759582272196,0.0784770467348599
0.8,3.306613226452906,-14.601518008909917,-1.0196517742179922,3.291910903116896,0.07836244796901443
0.8,3.316633266533066,-14.62475761964815,-1.0193213699746717,3.338585638191348,0.07824844856879473
0.8,3.3266533066132262,-14.647943347632886,-1.0189860429090953,3.3864959512124444,0.07813504353889056
0.8,3.3366733466933867,-14.671075442148533,-1.0186459587365522,3.435635034521361,0.07802222794054621
0.8,3.346693386773547,-14.694154150753555,-1.0183012825379791,3.4859932262416837,0.07790999689075478
0.8,3.356713426853707,-14.717179719296361,-1.0179521787068717,3.5375577410329435,0.07779834556146621
0.8,3.3667334669338675,-14.740152391931012,-1.017598810897732,3.590312391373957,0.07768726917880887
0.8,3.376753507014028,-14.76307241113277,-1.0172413419760347,3.644237300636553,0.0775767630223244
0.8,3.3867735470941884,-14.785940017713443,-1.0168799339696921,3.699308609521071,0.0774668224242155
0.8,3.3967935871743484,-14.808755450836568,-1.0165147480220036,3.7554981777661647,0.07735744276860661
0.8,3.406813627254509,-14.831518948032425,-1.016145944346066,3.812773283414457,0.07724861949081686
0.8,3.4168336673346693,-14.854230745212867,-1.0157736821806291,3.8710963223108563,0.07714034807664542
0.8,3.4268537074148293,-14.876891076685986,-1.0153981197473767,3.9304245109279377,0.07703262406166882
0.8,3.4368737474949898,-14.899500175170635,-1.0150194142096127,3.9907095960479335,0.07692544303054995
0.8,3.44689378757515,-14.922058271810752,-1.0146377216323352,4.051897575276223,0.07681880061635867
0.8,3.4569138276553106,-14.944565596189543,-1.0142531969436785,4.1139284328098356,0.0767126924999038
0.8,3.4669338677354706,-14.9670223763435,-1.0138659938977006,4.176735895324325,0.07660711440907601
0.8,3.476953907815631,-14.989428838776274,-1.013476265038502,4.240247213262966,0.07650206211820178
0.8,3.4869739478957915,-15.01178520847236,-1.0130841616656527,4.304382973198059,0.07639753144740787
0.8,3.496993987975952,-15.034091708910681,-1.0126898338009065,4.369056947270317,0.07629351826199635
0.8,3.507014028056112,-15.05634856207797,-1.0122934301561868,4.434175985980045,0.07619001847182987
0.8,3.5170340681362724,-15.07855598848203,-1.0118950981028219,4.499639960785065,0.07608702803072699
0.8,3.527054108216433,-15.100714207164847,-1.0114949836420093,4.5653417630338256,0.07598454293586733
0.8,3.537074148296593,-15.12282343571555,-1.0110932313764913,4.631167365708234,0.07588255922720648
0.8,3.5470941883767533,-15.144883890283232,-1.0106899844834196,4.696995954248156,0.07578107298690033
0.8,3.5571142284569137,-15.166895785589627,-1.0102853846883928,4.762700132360476,0.07568008033873884
0.8,3.567134268537074,-15.188859334941657,-1.0098795722406426,4.828146208161474,0.0755795774475888
0.8,3.577154308617234,-15.210774750243822,-1.009472685889354,4.8931945652499085,0.07547956051884568
0.8,3.5871743486973946,-15.23264224201048,-1.0090648628610936,4.957700122349664,0.0753800257978942
0.8,3.597194388777555,-15.254462019377971,-1.008656238838335,5.021512883991898,0.0752809695695776
0.8,3.6072144288577155,-15.276234290116628,-1.0082469479390526,5.084478583331245,0.07518238815767533
0.8,3.6172344689378755,-15.297959260642632,-1.0078371226973706,5.146439416619801,0.07508427792438918
0.8,3.627254509018036,-15.319637136029767,-1.007426894045247,5.207234867117546,0.07498663526983734
0.8,3.6372745490981964,-15.341268120021033,-1.00701639129517,5.26670261432774,0.0748894566315567
0.8,3.6472945891783564,-15.362852415040129,-1.0066057421238521,5.324679522450372,0.07479273848401291
0.8,3.657314629258517,-15.38439022220283,-1.0061950725569,5.381002699894932,0.07469647733811817
0.8,3.6673346693386772,-15.405881741328223,-1.005784506954442,5.435510619641755,0.07460066974075658
0.8,3.6773547094188377,-15.427327170949827,-1.0053741679976955,5.488044288253799,0.07450531227431699
0.8,3.6873747494989977,-15.448726708326603,-1.0049641766764528,5.538448449485864,0.07441040155623307
0.8,3.697394789579158,-15.470080549453847,-1.0045546522774695,5.586572806786996,0.07431593423853061
0.8,3.7074148296593186,-15.491388889073942,-1.0041457123737385,5.632273247614567,0.07422190700738185
0.8,3.717434869739479,-15.512651920687034,-1.0037374728146238,5.675413051440885,0.07412831658266662
0.8,3.727454909819639,-15.533869836561562,-1.003330047716846,5.715864062692906,0.07403515971754052
0.8,3.7374749498997994,-15.5550428277447,-1.0029235494562951,5.753507809671115,0.07394243319800937
0.8,3.74749498997996,-15.576171084072667,-1.0025180886606533,5.788236550776238,0.07385013384251064
0.8,3.75751503006012,-15.597254794180946,-1.0021137742028123,5.819954230149587,0.07375825850150099
0.8,3.7675350701402803,-15.618294145514389,-1.0017107131950664,5.848577326101238,0.07366680405705017
0.8,3.7775551102204408,-15.639289324337216,-1.0013090109840648,5.874035577438207,0.0735757674224413
0.8,3.787575150300601,-15.660240515742906,-1.0009087711465028,5.896272574970897,0.07348514554177704
0.8,3.797595190380761,-15.681147903663996,-1.000510095485541,5.915246208010919,0.07339493538959174
0.8,3.8076152304609217,-15.70201167088176,-1.0001130840279289,5.930928958501035,0.07330513397046969
0.8,3.817635270541082,-15.722831999035796,-0.9997178350218212,5.943308038451305,0.0732157383186688
0.8,3.8276553106212425,-15.743609068633527,-0.9993244449352683,5.952385369496827,0.07312674549775028
0.8,3.8376753507014025,-15.764343059059582,-0.998933008455364,5.958177406541776,0.07303815260021358
0.8,3.847695390781563,-15.785034148585087,-0.9985436184880363,5.960714810510982,0.07294995674713714
0.8,3.8577154308617234,-15.805682514376864,-0.9981563661584639,5.960041978099459,0.07286215508782415
0.8,3.8677354709418834,-15.826288332506538,-0.9977713408121033,5.956216439006093,0.07277474479945385
0.8,3.877755511022044,-15.84685177795954,-0.9973886300163098,5.949308133388379,0.07268772308673793
0.8,3.8877755511022043,-15.867373024644015,-0.99700831956254,5.93939858412352,0.07260108718158209
0.8,3.8977955911823647,-15.887852245399671,-0.9966304934691161,5.926579979869248,0.07251483434275242
0.8,3.9078156312625247,-15.90828961200649,-0.9962552339845414,5.910954185864799,0.07242896185554694
0.8,3.917835671342685,-15.928685295193379,-0.9958826215913499,5.89263169989676,0.07234346703147186
0.8,3.9278557114228456,-15.949039464646738,-0.9955127350104751,5.87173057089127,0.07225834720792262
0.8,3.937875751503006,-15.969352289018916,-0.9951456512061262,5.848375297213461,0.07217359974786958
0.8,3.947895791583166,-15.989623935936608,-0.9947814453911533,5.822695720999898,0.07208922203954826
0.8,3.9579158316633265,-16.009854572009147,-0.9944201910328921,5.7948259337729215,0.07200521149615431
0.8,3.967935871743487,-16.03004436283672,-0.9940619598594713,5.764903207245564,0.0719215655555426
0.8,3.977955911823647,-16.05019347301851,-0.9937068218665694,5.733066961685068,0.07183828167993095
0.8,3.9879759519038074,-16.070302066160732,-0.9933548453246102,5.699457782524189,0.07175535735560801
0.8,3.997995991983968,-16.09037030488463,-0.9930060967863785,5.664216494153023,0.07167279009264527
0.8,4.008016032064128,-16.110398350834338,-0.9926606410950497,5.62748329804678,0.07159057742461351
0.8,4.018036072144288,-16.130386364684703,-0.992318541392614,5.589396980635953,0.07150871690830309
0.8,4.028056112224449,-16.150334506149036,-0.9919798591286872,5.550094194648814,0.07142720612344818
0.8,4.038076152304609,-16.170242933986742,-0.9916446540696939,5.509708816086739,0.0713460426724552
0.8,4.04809619238477,-16.190111806010915,-0.9913129843084101,5.46837137755732,0.07126522418013496
0.8,4.05811623246493,-16.20994127909585,-0.9909849062738546,5.426208577409051,0.07118474829343856
0.8,4.06813627254509,-16.229731509184464,-0.9906604747415173,5.383342862994983,0.07110461268119721
0.8,4.07815631262525,-16.249482651295658,-0.9903397428439112,5.339892085447273,0.07102481503386555
0.8,4.0881763527054105,-16.2691948595316,-0.9900227620814387,5.2959692225691075,0.07094535306326878
0.8,4.098196392785571,-16.28886828708494,-0.9897095823335588,5.2516821658395,0.0708662245023532
0.8,4.108216432865731,-16.308503086245967,-0.9894002518702464,5.207133567070678,0.0707874271049403
0.8,4.118236472945892,-16.32809940840966,-0.9890948173637308,5.162420739944926,0.07070895864548433
0.8,4.128256513026052,-16.347657404082703,-0.9887933239005045,5.117635611473985,0.07063081691883329
0.8,4.138276553106213,-16.367177222890422,-0.9884958149935891,5.072864718353236,0.07055299973999311
0.8,4.148296593186372,-16.38665901358365,-0.988202332595052,5.02818924321011,0.07047550494389532
0.8,4.158316633266533,-16.40610292404553,-0.9879129171087595,4.983685085855111,0.07039833038516771
0.8,4.168336673346693,-16.42550910129826,-0.9876276074033594,4.939422964819132,0.07032147393790843
0.8,4.1783567134268536,-16.44487769150974,-0.9873464408254822,4.895468544689127,0.07024493349546301
0.8,4.188376753507014,-16.46420884000019,-0.9870694532131505,4.851882585021227,0.0701687069702045
0.8,4.198396793587174,-16.483502691248706,-0.9867966789093892,4.808721106905969,0.07009279229331669
0.8,4.208416833667335,-16.50275938889972,-0.9865281507760251,4.766035573572545,0.07001718741458031
0.8,4.218436873747494,-16.521979075769412,-0.9862639002076684,4.723873081740173,0.06994189030216205
0.8,4.228456913827655,-16.541161893852095,-0.9860039571458667,4.682276560746753,0.06986689894240658
0.8,4.238476953907815,-16.560307984326485,-0.9857483500934217,4.6412849768022655,0.06979221133963129
0.8,4.248496993987976,-16.579417487561933,-0.9854971061288625,4.600933540021203,0.06971782551592402
0.8,4.258517034068136,-16.59849054312461,-0.9852502509210652,4.561253912181897,0.06964373951094333
0.8,4.268537074148297,-16.617527289783624,-0.9850078087440102,4.522274413437238,0.06956995138172144
0.8,4.278557114228457,-16.636527865517078,-0.9847698024916712,4.484020226459887,0.06949645920247013
0.8,4.288577154308617,-16.655492407518054,-0.9845362536930269,4.446513596743367,0.069423261064389
0.8,4.298597194388777,-16.674421052200582,-0.9843071825271864,4.409774027999036,0.06935035507547625
0.8,4.3086172344689375,-16.69331393520551,-0.9840826078386238,4.373818471787052,0.06927773936034232
0.8,4.318637274549098,-16.71217119140634,-0.983862547152511,4.338661510697369,0.06920541206002562
0.8,4.328657314629258,-16.73099295491501,-0.9836470166901452,4.304315534555755,0.0691333713318111
0.8,4.338677354709419,-16.74977935908761,-0.9834360313844603,4.270790909269995,0.0690616153490509
0.8,4.348697394789579,-16.768530536530054,-0.9832296048956191,4.238096138054675,0.06899014230098771
0.8,4.35871743486974,-16.787246619103698,-0.9830277496266748,4.206238014879468,0.06891895039258016
0.8,4.368737474949899,-16.8059277379309,-0.9828304767393017,4.175221770078064,0.06884803784433068
0.8,4.37875751503006,-16.824574023400537,-0.9826377961695806,4.145051208132728,0.06877740289211576
0.8,4.38877755511022,-16.84318560517346,-0.9824497166438408,4.115728837715611,0.06870704378701807
0.8,4.398797595190381,-16.861762612187906,-0.9822662456945459,4.087255994122319,0.06863695879516127
0.8,4.408817635270541,-16.880305172664862,-0.9820873896762211,4.059632954278056,0.0685671461975465
0.8,4.4188376753507015,-16.89881341411336,-0.9819131537814151,4.032859044532361,0.06849760428989145
0.8,4.428857715430862,-16.917287463335764,-0.98174354205669,4.006932741486416,0.06842833138247112
0.8,4.4388777555110215,-16.935727446432956,-0.9815785574186363,3.9818517661181794,0.06835932579996103
0.8,4.448897795591182,-16.954133488809518,-0.9814182016699032,3.95761317148559,0.0682905858812822
0.8,4.458917835671342,-16.972505715178844,-0.9812624755152428,3.934213424298452,0.06822210997944822
0.8,4.468937875751503,-16.990844249568198,-0.9811113785775616,3.9116484806551557,0.06815389646141447
0.8,4.478957915831663,-17.009149215323763,-0.980964909413973,3.8899138562425075,0.06808594370792885
0.8,4.488977955911824,-17.027420735115594,-0.9808230655318482,3.869004691295958,0.06801825011338498
0.8,4.498997995991984,-17.045658930942572,-0.9806858434048584,3.8489158106137924,0.06795081408567685
