omega,time,density,theoretical_period,measured_period
0.5,-12.362362362362362,4.014930037573624,12.566370614359172,12.598312598312601
0.5,-12.262262262262261,3.9173855830246658,12.566370614359172,12.598312598312601
0.5,-12.162162162162161,3.8050469988200084,12.566370614359172,12.598312598312601
0.5,-12.062062062062061,3.6807559479705727,12.566370614359172,12.598312598312601
0.5,-11.961961961961961,3.547527647265871,12.566370614359172,12.598312598312601
0.5,-11.861861861861861,3.408360778733971,12.566370614359172,12.598312598312601
0.5,-11.761761761761761,3.2660795810006906,12.566370614359172,12.598312598312601
0.5,-11.661661661661661,3.123218676743559,12.566370614359172,12.598312598312601
0.5,-11.561561561561561,2.9819528874640397,12.566370614359172,12.598312598312601
0.5,-11.461461461461461,2.8440678692376244,12.566370614359172,12.598312598312601
0.5,-11.36136136136136,2.710963558439995,12.566370614359172,12.598312598312601
0.5,-11.26126126126126,2.583681003888824,12.566370614359172,12.598312598312601
0.5,-11.16116116116116,2.4629435652329867,12.566370614359172,12.598312598312601
0.5,-11.06106106106106,2.349204929207045,12.566370614359172,12.598312598312601
0.5,-10.96096096096096,2.242698286320823,12.566370614359172,12.598312598312601
0.5,-10.86086086086086,2.143482869120567,12.566370614359172,12.598312598312601
0.5,-10.76076076076076,2.051485629386043,12.566370614359172,12.598312598312601
0.5,-10.66066066066066,1.9665370324208857,12.566370614359172,12.598312598312601
0.5,-10.56056056056056,1.8884007787148278,12.566370614359172,12.598312598312601
0.5,-10.46046046046046,1.8167977842571321,12.566370614359172,12.598312598312601
0.5,-10.36036036036036,1.751425034881825,12.566370614359172,12.598312598312601
0.5,-10.26026026026026,1.691970048353418,12.566370614359172,12.598312598312601
0.5,-10.16016016016016,1.6381216894146928,12.566370614359172,12.598312598312601
0.5,-10.06006006006006,1.5895780321230681,12.566370614359172,12.598312598312601
0.5,-9.95995995995996,1.5460518814923405,12.566370614359172,12.598312598312601
0.5,-9.85985985985986,1.5072744728716811,12.566370614359172,12.598312598312601
0.5,-9.75975975975976,1.472997774712689,12.566370614359172,12.598312598312601
0.5,-9.65965965965966,1.4429957348764821,12.566370614359172,12.598312598312601
0.5,-9.55955955955956,1.417064735228349,12.566370614359172,12.598312598312601
0.5,-9.45945945945946,1.3950234545130025,12.566370614359172,12.598312598312601
0.5,-9.35935935935936,1.3767122846666937,12.566370614359172,12.598312598312601
0.5,-9.25925925925926,1.3619923994155445,12.566370614359172,12.598312598312601
0.5,-9.15915915915916,1.350744534583076,12.566370614359172,12.598312598312601
0.5,-9.05905905905906,1.3428675053085732,12.566370614359172,12.598312598312601
0.5,-8.95895895895896,1.3382764547996815,12.566370614359172,12.598312598312601
0.5,-8.85885885885886,1.3369008009493077,12.566370614359172,12.598312598312601
0.5,-8.75875875875876,1.338681820062581,12.566370614359172,12.598312598312601
0.5,-8.65865865865866,1.3435697803667919,12.566370614359172,12.598312598312601
0.5,-8.558558558558559,1.3515205117395568,12.566370614359172,12.598312598312601
0.5,-8.458458458458459,1.3624912727483824,12.566370614359172,12.598312598312601
0.5,-8.358358358358359,1.3764357532605356,12.566370614359172,12.598312598312601
0.5,-8.258258258258259,1.3932980336539396,12.566370614359172,12.598312598312601
0.5,-8.158158158158159,1.413005315180025,12.566370614359172,12.598312598312601
0.5,-8.058058058058059,1.4354592481322437,12.566370614359172,12.598312598312601
0.5,-7.957957957957959,1.4605257263172895,12.566370614359172,12.598312598312601
0.5,-7.857857857857859,1.4880231027752848,12.566370614359172,12.598312598312601
0.5,-7.7577577577577586,1.5177089310337344,12.566370614359172,12.598312598312601
0.5,-7.6576576576576585,1.5492655684631633,12.566370614359172,12.598312598312601
0.5,-7.557557557557558,1.582285311396917,12.566370614359172,12.598312598312601
0.5,-7.457457457457458,1.6162561738831536,12.566370614359172,12.598312598312601
0.5,-7.357357357357358,1.6505499603516383,12.566370614359172,12.598312598312601
0.5,-7.257257257257251,1.6844148674131176,12.566370614359172,12.598312598312601
0.5,-7.157157157157151,1.716975378289392,12.566370614359172,12.598312598312601
0.5,-7.057057057057051,1.7472425174912287,12.566370614359172,12.598312598312601
0.5,-6.956956956956951,1.774137388381421,12.566370614359172,12.598312598312601
0.5,-6.856856856856851,1.796530079237559,12.566370614359172,12.598312598312601
0.5,-6.756756756756751,1.813294315911219,12.566370614359172,12.598312598312601
0.5,-6.656656656656651,1.8233756663845975,12.566370614359172,12.598312598312601
0.5,-6.556556556556551,1.8258679723616256,12.566370614359172,12.598312598312601
0.5,-6.456456456456451,1.8200896556630406,12.566370614359172,12.598312598312601
0.5,-6.3563563563563505,1.8056495377050177,12.566370614359172,12.598312598312601
0.5,-6.2562562562562505,1.782491712342176,12.566370614359172,12.598312598312601
0.5,-6.15615615615615,1.7509113117636455,12.566370614359172,12.598312598312601
0.5,-6.05605605605605,1.7115374609056944,12.566370614359172,12.598312598312601
0.5,-5.95595595595595,1.6652853106454737,12.566370614359172,12.598312598312601
0.5,-5.85585585585585,1.6132842910059848,12.566370614359172,12.598312598312601
0.5,-5.75575575575575,1.5567932395084394,12.566370614359172,12.598312598312601
0.5,-5.65565565565565,1.49711405774821,12.566370614359172,12.598312598312601
0.5,-5.55555555555555,1.4355140983869055,12.566370614359172,12.598312598312601
0.5,-5.45545545545545,1.3731643530902407,12.566370614359172,12.598312598312601
0.5,-5.35535535535535,1.311096773588249,12.566370614359172,12.598312598312601
0.5,-5.25525525525525,1.2501806764908698,12.566370614359172,12.598312598312601
0.5,-5.15515515515515,1.1911157516940065,12.566370614359172,12.598312598312601
0.5,-5.05505505505505,1.134437889042152,12.566370614359172,12.598312598312601
0.5,-4.95495495495495,1.0805337170930625,12.566370614359172,12.598312598312601
0.5,-4.85485485485485,1.029660112355712,12.566370614359172,12.598312598312601
0.5,-4.7547547547547495,0.9819656677589432,12.566370614359172,12.598312598312601
0.5,-4.6546546546546494,0.9375119475373496,12.566370614359172,12.598312598312601
0.5,-4.554554554554549,0.89629313456967,12.566370614359172,12.598312598312601
0.5,-4.454454454454449,0.8582533111596145,12.566370614359172,12.598312598312601
0.5,-4.354354354354349,0.8233010817022021,12.566370614359172,12.598312598312601
0.5,-4.254254254254249,0.7913215582136334,12.566370614359172,12.598312598312601
0.5,-4.154154154154149,0.7621859165190109,12.566370614359172,12.598312598312601
0.5,-4.054054054054049,0.7357588249716069,12.566370614359172,12.598312598312601
0.5,-3.953953953953949,0.711904078726846,12.566370614359172,12.598312598312601
0.5,-3.853853853853849,0.6904887646134901,12.566370614359172,12.598312598312601
0.5,-3.753753753753749,0.671386251937501,12.566370614359172,12.598312598312601
0.5,-3.653653653653649,0.6544782649351724,12.566370614359172,12.598312598312601
0.5,-3.5535535535535487,0.6396562505055434,12.566370614359172,12.598312598312601
0.5,-3.4534534534534487,0.6268222145805394,12.566370614359172,12.598312598312601
0.5,-3.3533533533533486,0.6158891641714841,12.566370614359172,12.598312598312601
0.5,-3.2532532532532485,0.6067812605267164,12.566370614359172,12.598312598312601
0.5,-3.1531531531531485,0.5994337618877602,12.566370614359172,12.598312598312601
0.5,-3.0530530530530484,0.5937928115263487,12.566370614359172,12.598312598312601
0.5,-2.9529529529529484,0.589815107345779,12.566370614359172,12.598312598312601
0.5,-2.8528528528528483,0.5874674725210337,12.566370614359172,12.598312598312601
0.5,-2.7527527527527482,0.586726331616025,12.566370614359172,12.598312598312601
0.5,-2.652652652652648,0.5875770825813245,12.566370614359172,12.598312598312601
0.5,-2.552552552552548,0.5900133413043406,12.566370614359172,12.598312598312601
0.5,-2.452452452452448,0.5940360213624081,12.566370614359172,12.598312598312601
0.5,-2.352352352352348,0.5996521968715172,12.566370614359172,12.598312598312601
0.5,-2.252252252252248,0.6068736806032249,12.566370614359172,12.598312598312601
0.5,-2.152152152152148,0.6157152329709435,12.566370614359172,12.598312598312601
0.5,-2.0520520520520478,0.6261923006930391,12.566370614359172,12.598312598312601
0.5,-1.9519519519519477,0.6383181683300989,12.566370614359172,12.598312598312601
0.5,-1.8518518518518476,0.6521003940024256,12.566370614359172,12.598312598312601
0.5,-1.7517517517517476,0.6675363965227442,12.566370614359172,12.598312598312601
0.5,-1.6516516516516475,0.6846080710769142,12.566370614359172,12.598312598312601
0.5,-1.5515515515515474,0.7032753430588996,12.566370614359172,12.598312598312601
0.5,-1.4514514514514474,0.7234686358949771,12.566370614359172,12.598312598312601
0.5,-1.3513513513513473,0.7450803418560181,12.566370614359172,12.598312598312601
0.5,-1.2512512512512473,0.7679555582939485,12.566370614359172,12.598312598312601
0.5,-1.1511511511511472,0.7918825951036563,12.566370614359172,12.598312598312601
0.5,-1.0510510510510471,0.8165840719641875,12.566370614359172,12.598312598312601
0.5,-0.9509509509509471,0.8417097860157372,12.566370614359172,12.598312598312601
0.5,-0.850850850850847,0.8668328917151259,12.566370614359172,12.598312598312601
0.5,-0.7507507507507469,0.89145120530686,12.566370614359172,12.598312598312601
0.5,-0.6506506506506469,0.9149954985324862,12.566370614359172,12.598312598312601
0.5,-0.5505505505505468,0.9368463312881202,12.566370614359172,12.598312598312601
0.5,-0.45045045045044674,0.9563601656204374,12.566370614359172,12.598312598312601
0.5,-0.3503503503503467,0.9729041694755071,12.566370614359172,12.598312598312601
0.5,-0.2502502502502466,0.9858973878008804,12.566370614359172,12.598312598312601
0.5,-0.15015015015014654,0.9948541645208603,12.566370614359172,12.598312598312601
0.5,-0.05005005005004648,0.9994243394255184,12.566370614359172,12.598312598312601
0.5,0.050050050050053585,0.9994243394255182,12.566370614359172,12.598312598312601
0.5,0.15015015015015365,0.9948541645208601,12.566370614359172,12.598312598312601
0.5,0.2502502502502537,0.9858973878008797,12.566370614359172,12.598312598312601
0.5,0.3503503503503538,0.9729041694755061,12.566370614359172,12.598312598312601
0.5,0.45045045045045384,0.9563601656204361,12.566370614359172,12.598312598312601
0.5,0.5505505505505539,0.9368463312881189,12.566370614359172,12.598312598312601
0.5,0.650650650650654,0.9149954985324843,12.566370614359172,12.598312598312601
0.5,0.750750750750754,0.8914512053068582,12.566370614359172,12.598312598312601
0.5,0.8508508508508541,0.866832891715124,12.566370614359172,12.598312598312601
0.5,0.9509509509509542,0.8417097860157353,12.566370614359172,12.598312598312601
0.5,1.0510510510510542,0.8165840719641857,12.566370614359172,12.598312598312601
0.5,1.1511511511511543,0.7918825951036546,12.566370614359172,12.598312598312601
0.5,1.2512512512512544,0.7679555582939468,12.566370614359172,12.598312598312601
0.5,1.3513513513513544,0.7450803418560165,12.566370614359172,12.598312598312601
0.5,1.4514514514514545,0.7234686358949753,12.566370614359172,12.598312598312601
0.5,1.5515515515515546,0.7032753430588983,12.566370614359172,12.598312598312601
0.5,1.6516516516516546,0.684608071076913,12.566370614359172,12.598312598312601
0.5,1.7517517517517547,0.6675363965227431,12.566370614359172,12.598312598312601
0.5,1.8518518518518547,0.6521003940024246,12.566370614359172,12.598312598312601
0.5,1.9519519519519548,0.6383181683300981,12.566370614359172,12.598312598312601
0.5,2.052052052052055,0.6261923006930381,12.566370614359172,12.598312598312601
0.5,2.152152152152155,0.6157152329709427,12.566370614359172,12.598312598312601
0.5,2.252252252252255,0.6068736806032243,12.566370614359172,12.598312598312601
0.5,2.352352352352355,0.5996521968715168,12.566370614359172,12.598312598312601
0.5,2.452452452452455,0.5940360213624076,12.566370614359172,12.598312598312601
0.5,2.552552552552555,0.5900133413043402,12.566370614359172,12.598312598312601
0.5,2.6526526526526553,0.5875770825813244,12.566370614359172,12.598312598312601
0.5,2.7527527527527553,0.5867263316160248,12.566370614359172,12.598312598312601
0.5,2.8528528528528554,0.5874674725210339,12.566370614359172,12.598312598312601
0.5,2.9529529529529555,0.5898151073457791,12.566370614359172,12.598312598312601
0.5,3.0530530530530555,0.5937928115263489,12.566370614359172,12.598312598312601
0.5,3.1531531531531556,0.5994337618877607,12.566370614359172,12.598312598312601
0.5,3.2532532532532557,0.606781260526717,12.566370614359172,12.598312598312601
0.5,3.3533533533533557,0.6158891641714848,12.566370614359172,12.598312598312601
0.5,3.453453453453456,0.6268222145805402,12.566370614359172,12.598312598312601
0.5,3.553553553553556,0.6396562505055443,12.566370614359172,12.598312598312601
0.5,3.653653653653656,0.6544782649351736,12.566370614359172,12.598312598312601
0.5,3.753753753753756,0.6713862519375025,12.566370614359172,12.598312598312601
0.5,3.853853853853856,0.6904887646134915,12.566370614359172,12.598312598312601
0.5,3.953953953953956,0.7119040787268476,12.566370614359172,12.598312598312601
0.5,4.054054054054056,0.7357588249716087,12.566370614359172,12.598312598312601
0.5,4.154154154154156,0.7621859165190128,12.566370614359172,12.598312598312601
0.5,4.254254254254256,0.7913215582136356,12.566370614359172,12.598312598312601
0.5,4.354354354354356,0.8233010817022044,12.566370614359172,12.598312598312601
0.5,4.454454454454456,0.8582533111596172,12.566370614359172,12.598312598312601
0.5,4.5545545545545565,0.8962931345696727,12.566370614359172,12.598312598312601
0.5,4.6546546546546566,0.9375119475373523,12.566370614359172,12.598312598312601
0.5,4.754754754754757,0.9819656677589466,12.566370614359172,12.598312598312601
0.5,4.854854854854857,1.0296601123557156,12.566370614359172,12.598312598312601
0.5,4.954954954954957,1.0805337170930662,12.566370614359172,12.598312598312601
0.5,5.055055055055057,1.134437889042156,12.566370614359172,12.598312598312601
0.5,5.155155155155157,1.1911157516940105,12.566370614359172,12.598312598312601
0.5,5.255255255255257,1.250180676490874,12.566370614359172,12.598312598312601
0.5,5.355355355355357,1.3110967735882535,12.566370614359172,12.598312598312601
0.5,5.455455455455457,1.3731643530902453,12.566370614359172,12.598312598312601
0.5,5.555555555555557,1.4355140983869097,12.566370614359172,12.598312598312601
0.5,5.655655655655657,1.4971140577482143,12.566370614359172,12.598312598312601
0.5,5.755755755755757,1.5567932395084434,12.566370614359172,12.598312598312601
0.5,5.855855855855857,1.613284291005989,12.566370614359172,12.598312598312601
0.5,5.955955955955957,1.665285310645477,12.566370614359172,12.598312598312601
0.5,6.0560560560560575,1.7115374609056972,12.566370614359172,12.598312598312601
0.5,6.1561561561561575,1.750911311763648,12.566370614359172,12.598312598312601
0.5,6.256256256256258,1.7824917123421775,12.566370614359172,12.598312598312601
0.5,6.356356356356358,1.805649537705019,12.566370614359172,12.598312598312601
