beta,time,density,temporal_flow,min_temporal_flow,recovery_time
0.4,-2.1771771771771773,0.6535284412103526,0.5233215991953734,0.32894736842105265,3.7237237237237237
0.4,-2.1671671671671673,0.6493888508935226,0.5244204602721316,0.32894736842105265,3.7237237237237237
0.4,-2.1571571571571573,0.6453254547181025,0.5255239457958084,0.32894736842105265,3.7237237237237237
0.4,-2.1471471471471473,0.6413378780507961,0.526632085020243,0.32894736842105265,3.7237237237237237
0.4,-2.1371371371371373,0.637425728456983,0.5277449074465387,0.32894736842105265,3.7237237237237237
0.4,-2.1271271271271273,0.6335885974297131,0.5288624428256818,0.32894736842105265,3.7237237237237237
0.4,-2.1171171171171173,0.6298260620392253,0.5299847211611917,0.32894736842105265,3.7237237237237237
0.4,-2.1071071071071072,0.626137686505393,0.5311117727118067,0.32894736842105265,3.7237237237237237
0.4,-2.0970970970970972,0.622523023695517,0.5322436279942034,0.32894736842105265,3.7237237237237237
0.4,-2.0870870870870872,0.6189816165499077,0.5333803177857509,0.32894736842105265,3.7237237237237237
0.4,-2.0770770770770772,0.6155129994376957,0.5345218731273007,0.32894736842105265,3.7237237237237237
0.4,-2.067067067067067,0.6121166994453116,0.5356683253260123,0.32894736842105265,3.7237237237237237
0.4,-2.057057057057057,0.6087922376000524,0.536819705958215,0.32894736842105265,3.7237237237237237
0.4,-2.047047047047047,0.6055391300311396,0.5379760468723074,0.32894736842105265,3.7237237237237237
0.4,-2.037037037037037,0.6023568890706354,0.5391373801916932,0.32894736842105265,3.7237237237237237
0.4,-2.027027027027027,0.5992450242965573,0.5403037383177569,0.32894736842105265,3.7237237237237237
0.4,-2.017017017017017,0.5962030435204863,0.5414751539328765,0.32894736842105265,3.7237237237237237
0.4,-2.007007007007007,0.5932304537219216,0.5426516600034764,0.32894736842105265,3.7237237237237237
0.4,-1.9969969969969972,0.5903267619315887,0.54383328978312,0.32894736842105265,3.7237237237237237
0.4,-1.9869869869869872,0.5874914760658496,0.5450200768156425,0.32894736842105265,3.7237237237237237
0.4,-1.9769769769769772,0.5847241057143199,0.5462120549383256,0.32894736842105265,3.7237237237237237
0.4,-1.9669669669669672,0.5820241628827347,0.547409258285113,0.32894736842105265,3.7237237237237237
0.4,-1.9569569569569571,0.5793911626930478,0.548611721289869,0.32894736842105265,3.7237237237237237
0.4,-1.9469469469469471,0.5768246240426939,0.5498194786896795,0.32894736842105265,3.7237237237237237
0.4,-1.9369369369369371,0.5743240702248774,0.5510325655281969,0.32894736842105265,3.7237237237237237
0.4,-1.9269269269269271,0.5718890295116973,0.5522510171590306,0.32894736842105265,3.7237237237237237
0.4,-1.9169169169169171,0.5695190357018506,0.55347486924918,0.32894736842105265,3.7237237237237237
0.4,-1.9069069069069071,0.5672136286345985,0.5547041577825159,0.32894736842105265,3.7237237237237237
0.4,-1.8968968968968971,0.5649723546716189,0.555938919063307,0.32894736842105265,3.7237237237237237
0.4,-1.886886886886887,0.5627947671483062,0.557179189719793,0.32894736842105265,3.7237237237237237
0.4,-1.876876876876877,0.5606804267960194,0.5584250067078078,0.32894736842105265,3.7237237237237237
0.4,-1.866866866866867,0.5586289021367208,0.5596764073144496,0.32894736842105265,3.7237237237237237
0.4,-1.856856856856857,0.556639769851389,0.5609334291618003,0.32894736842105265,3.7237237237237237
0.4,-1.846846846846847,0.5547126151235273,0.5621961102106969,0.32894736842105265,3.7237237237237237
0.4,-1.836836836836837,0.5528470319590394,0.5634644887645519,0.32894736842105265,3.7237237237237237
0.4,-1.826826826826827,0.5510426234836795,0.5647386034732271,0.32894736842105265,3.7237237237237237
0.4,-1.816816816816817,0.5492990022192368,0.5660184933369594,0.32894736842105265,3.7237237237237237
0.4,-1.806806806806807,0.5476157903395532,0.5673041977103398,0.32894736842105265,3.7237237237237237
0.4,-1.796796796796797,0.5459926199074249,0.5685957563063473,0.32894736842105265,3.7237237237237237
0.4,-1.7867867867867866,0.5444291330933875,0.5698932092004381,0.32894736842105265,3.7237237237237237
0.4,-1.7767767767767766,0.5429249823773302,0.5711965968346904,0.32894736842105265,3.7237237237237237
0.4,-1.7667667667667666,0.5414798307338369,0.5725059600220063,0.32894736842105265,3.7237237237237237
0.4,-1.7567567567567566,0.5400933518021057,0.5738213399503722,0.32894736842105265,3.7237237237237237
0.4,-1.7467467467467466,0.5387652300412534,0.5751427781871776,0.32894736842105265,3.7237237237237237
0.4,-1.7367367367367366,0.5374951608717558,0.5764703166835934,0.32894736842105265,3.7237237237237237
0.4,-1.7267267267267266,0.5362828508037434,0.5778039977790117,0.32894736842105265,3.7237237237237237
0.4,-1.7167167167167166,0.5351280175528232,0.5791438642055469,0.32894736842105265,3.7237237237237237
0.4,-1.7067067067067065,0.5340303901440496,0.5804899590925995,0.32894736842105265,3.7237237237237237
0.4,-1.6966966966966965,0.5329897090046349,0.5818423259714844,0.32894736842105265,3.7237237237237237
0.4,-1.6866866866866865,0.5320057260459483,0.5832010087801233,0.32894736842105265,3.7237237237237237
0.4,-1.6766766766766765,0.5310782047353048,0.5845660518678026,0.32894736842105265,3.7237237237237237
0.4,-1.6666666666666665,0.5302069201580202,0.5859375,0.32894736842105265,3.7237237237237237
0.4,-1.6566566566566565,0.5293916590701592,0.5873153983632772,0.32894736842105265,3.7237237237237237
0.4,-1.6466466466466465,0.5286322199423755,0.5886997925702432,0.32894736842105265,3.7237237237237237
0.4,-1.6366366366366365,0.5279284129952021,0.5900907286645874,0.32894736842105265,3.7237237237237237
0.4,-1.6266266266266265,0.527280060226116,0.5914882531261841,0.32894736842105265,3.7237237237237237
0.4,-1.6166166166166165,0.5266869954286703,0.5928924128762701,0.32894736842105265,3.7237237237237237
0.4,-1.6066066066066065,0.5261490642039484,0.5943032552826956,0.32894736842105265,3.7237237237237237
0.4,-1.5965965965965965,0.5256661239645637,0.5957208281652514,0.32894736842105265,3.7237237237237237
0.4,-1.5865865865865865,0.5252380439313987,0.5971451798010711,0.32894736842105265,3.7237237237237237
0.4,-1.5765765765765765,0.5248647051232382,0.5985763589301122,0.32894736842105265,3.7237237237237237
0.4,-1.5665665665665665,0.5245460003394259,0.600014414760715,0.32894736842105265,3.7237237237237237
0.4,-1.5565565565565564,0.524281834135642,0.6014593969752432,0.32894736842105265,3.7237237237237237
0.4,-1.5465465465465464,0.5240721227928603,0.6029113557358053,0.32894736842105265,3.7237237237237237
0.4,-1.5365365365365364,0.5239167942795262,0.604370341690059,0.32894736842105265,3.7237237237237237
0.4,-1.5265265265265264,0.5238157882069496,0.6058364059771008,0.32894736842105265,3.7237237237237237
0.4,-1.5165165165165164,0.5237690557778928,0.6073096002334404,0.32894736842105265,3.7237237237237237
0.4,-1.5065065065065064,0.5237765597282881,0.608789976599064,0.32894736842105265,3.7237237237237237
0.4,-1.4964964964964964,0.5238382742620006,0.6102775877235852,0.32894736842105265,3.7237237237237237
0.4,-1.4864864864864864,0.5239541849785136,0.6117724867724867,0.32894736842105265,3.7237237237237237
0.4,-1.4764764764764764,0.524124288793387,0.6132747274334545,0.32894736842105265,3.7237237237237237
0.4,-1.4664664664664664,0.5243485938513058,0.6147843639228043,0.32894736842105265,3.7237237237237237
0.4,-1.4564564564564564,0.5246271194315082,0.6163014509920047,0.32894736842105265,3.7237237237237237
0.4,-1.4464464464464464,0.524959895845346,0.6178260439342964,0.32894736842105265,3.7237237237237237
0.4,-1.4364364364364364,0.525346964325703,0.6193581985914095,0.32894736842105265,3.7237237237237237
0.4,-1.4264264264264264,0.5257883769079649,0.6208979713603818,0.32894736842105265,3.7237237237237237
0.4,-1.4164164164164164,0.5262841963021954,0.6224454192004786,0.32894736842105265,3.7237237237237237
0.4,-1.4064064064064064,0.5268344957561487,0.6240005996402158,0.32894736842105265,3.7237237237237237
0.4,-1.3963963963963963,0.5274393589087121,0.6255635707844905,0.32894736842105265,3.7237237237237237
0.4,-1.3863863863863863,0.5280988796333319,0.6271343913218159,0.32894736842105265,3.7237237237237237
0.4,-1.3763763763763763,0.5288131618709537,0.6287131205316685,0.32894736842105265,3.7237237237237237
0.4,-1.3663663663663663,0.5295823194519627,0.6302998182919443,0.32894736842105265,3.7237237237237237
0.4,-1.3563563563563563,0.5304064759065759,0.6318945450865296,0.32894736842105265,3.7237237237237237
0.4,-1.3463463463463463,0.5312857642631075,0.633497362012987,0.32894736842105265,3.7237237237237237
0.4,-1.3363363363363363,0.5322203268334832,0.635108330790357,0.32894736842105265,3.7237237237237237
0.4,-1.3263263263263263,0.5332103149853451,0.6367275137670814,0.32894736842105265,3.7237237237237237
0.4,-1.3163163163163163,0.5342558889000544,0.6383549739290462,0.32894736842105265,3.7237237237237237
0.4,-1.3063063063063063,0.535357217315851,0.639990774907749,0.32894736842105265,3.7237237237237237
0.4,-1.2962962962962963,0.5365144772553956,0.6416349809885931,0.32894736842105265,3.7237237237237237
0.4,-1.2862862862862863,0.5377278537368786,0.6432876571193076,0.32894736842105265,3.7237237237237237
0.4,-1.2762762762762763,0.5389975394678347,0.6449488689185001,0.32894736842105265,3.7237237237237237
0.4,-1.2662662662662663,0.5403237345207637,0.6466186826843414,0.32894736842105265,3.7237237237237237
0.4,-1.2562562562562563,0.5417066459896143,0.6482971654033849,0.32894736842105265,3.7237237237237237
0.4,-1.2462462462462462,0.5431464876261433,0.6499843847595252,0.32894736842105265,3.7237237237237237
0.4,-1.2362362362362362,0.5446434794551178,0.6516804091430957,0.32894736842105265,3.7237237237237237
0.4,-1.2262262262262262,0.5461978473672877,0.6533853076601088,0.32894736842105265,3.7237237237237237
0.4,-1.2162162162162162,0.5478098226890047,0.6550991501416431,0.32894736842105265,3.7237237237237237
0.4,-1.2062062062062062,0.5494796417273228,0.6568220071533768,0.32894736842105265,3.7237237237237237
0.4,-1.1961961961961962,0.5512075452893697,0.6585539500052736,0.32894736842105265,3.7237237237237237
0.4,-1.1861861861861862,0.5529937781747298,0.6602950507614213,0.32894736842105265,3.7237237237237237
0.4,-1.1761761761761762,0.554838588639539,0.6620453822500265,0.32894736842105265,3.7237237237237237
0.4,-1.1661661661661662,0.5567422278309371,0.6638050180735701,0.32894736842105265,3.7237237237237237
0.4,-1.1561561561561562,0.5587049491904917,0.6655740326191237,0.32894736842105265,3.7237237237237237
0.4,-1.1461461461461462,0.560727007825148,0.6673525010688328,0.32894736842105265,3.7237237237237237
0.4,-1.1361361361361362,0.5628086598442288,0.669140499410567,0.32894736842105265,3.7237237237237237
0.4,-1.1261261261261262,0.5649501616609562,0.6709381044487427,0.32894736842105265,3.7237237237237237
0.4,-1.1161161161161162,0.5671517692569306,0.6727453938153216,0.32894736842105265,3.7237237237237237
0.4,-1.1061061061061062,0.56941373740796,0.6745624459809852,0.32894736842105265,3.7237237237237237
0.4,-1.0960960960960962,0.5717363188696,0.6763893402664932,0.32894736842105265,3.7237237237237237
0.4,-1.0860860860860861,0.5741197635207207,0.6782261568542255,0.32894736842105265,3.7237237237237237
0.4,-1.0760760760760761,0.5765643174633936,0.6800729767999129,0.32894736842105265,3.7237237237237237
0.4,-1.0660660660660661,0.5790702220773566,0.681929882044561,0.32894736842105265,3.7237237237237237
0.4,-1.0560560560560561,0.5816377130272918,0.6837969554265688,0.32894736842105265,3.7237237237237237
0.4,-1.0460460460460461,0.584267019221129,0.6856742806940478,0.32894736842105265,3.7237237237237237
0.4,-1.0360360360360361,0.5869583617175728,0.6875619425173439,0.32894736842105265,3.7237237237237237
0.4,-1.026026026026026,0.5897119525810387,0.6894600265017667,0.32894736842105265,3.7237237237237237
0.4,-1.016016016016016,0.592527993682183,0.6913686192005315,0.32894736842105265,3.7237237237237237
0.4,-1.006006006006006,0.5954066754422067,0.6932878081279147,0.32894736842105265,3.7237237237237237
0.4,-0.9959959959959956,0.5983481755191331,0.6952176817726311,0.32894736842105265,3.7237237237237237
0.4,-0.9859859859859856,0.6013526574342716,0.6971583296114338,0.32894736842105265,3.7237237237237237
0.4,-0.9759759759759756,0.6044202691371106,0.6991098421229426,0.32894736842105265,3.7237237237237237
0.4,-0.9659659659659656,0.6075511415069227,0.7010723108017067,0.32894736842105265,3.7237237237237237
0.4,-0.9559559559559556,0.6107453867894153,0.7030458281725032,0.32894736842105265,3.7237237237237237
0.4,-0.9459459459459456,0.6140030969668209,0.7050304878048781,0.32894736842105265,3.7237237237237237
0.4,-0.9359359359359356,0.6173243420599059,0.7070263843279357,0.32894736842105265,3.7237237237237237
0.4,-0.9259259259259256,0.6207091683604598,0.7090336134453782,0.32894736842105265,3.7237237237237237
0.4,-0.9159159159159156,0.6241575965929429,0.7110522719508029,0.32894736842105265,3.7237237237237237
0.4,-0.9059059059059056,0.6276696200040932,0.7130824577432618,0.32894736842105265,3.7237237237237237
0.4,-0.8958958958958956,0.6312452023794407,0.7151242698430879,0.32894736842105265,3.7237237237237237
0.4,-0.8858858858858856,0.6348842759858406,0.7171778084079946,0.32894736842105265,3.7237237237237237
0.4,-0.8758758758758756,0.6385867394393295,0.7192431747494529,0.32894736842105265,3.7237237237237237
0.4,-0.8658658658658656,0.6423524554978159,0.7213204713493531,0.32894736842105265,3.7237237237237237
0.4,-0.8558558558558556,0.6461812487783553,0.7234098018769552,0.32894736842105265,3.7237237237237237
0.4,-0.8458458458458455,0.6500729033990227,0.7255112712061352,0.32894736842105265,3.7237237237237237
0.4,-0.8358358358358355,0.6540271605456882,0.7276249854329333,0.32894736842105265,3.7237237237237237
0.4,-0.8258258258258255,0.6580437159643208,0.7297510518934082,0.32894736842105265,3.7237237237237237
0.4,-0.8158158158158155,0.6621222173797997,0.7318895791818075,0.32894736842105265,3.7237237237237237
0.4,-0.8058058058058055,0.6662622618425994,0.7340406771690572,0.32894736842105265,3.7237237237237237
0.4,-0.7957957957957955,0.6704633930051304,0.7362044570215777,0.32894736842105265,3.7237237237237237
0.4,-0.7857857857857855,0.6747250983299811,0.7383810312204353,0.32894736842105265,3.7237237237237237
0.4,-0.7757757757757755,0.6790468062327929,0.7405705135808327,0.32894736842105265,3.7237237237237237
0.4,-0.7657657657657655,0.6834278831630345,0.7427730192719486,0.32894736842105265,3.7237237237237237
0.4,-0.7557557557557555,0.6878676306265152,0.7449886648371317,0.32894736842105265,3.7237237237237237
0.4,-0.7457457457457455,0.6923652821540826,0.7472175682144567,0.32894736842105265,3.7237237237237237
0.4,-0.7357357357357355,0.6969200002216086,0.7494598487576523,0.32894736842105265,3.7237237237237237
0.4,-0.7257257257257255,0.7015308731270563,0.7517156272574044,0.32894736842105265,3.7237237237237237
0.4,-0.7157157157157155,0.7061969118311568,0.753985025963048,0.32894736842105265,3.7237237237237237
0.4,-0.7057057057057055,0.7109170467689994,0.7562681686046512,0.32894736842105265,3.7237237237237237
0.4,-0.6956956956956954,0.715690124640658,0.7585651804155024,0.32894736842105265,3.7237237237237237
0.4,-0.6856856856856854,0.7205149051898261,0.7608761881550086,0.32894736842105265,3.7237237237237237
0.4,-0.6756756756756754,0.72539005798033,0.7632013201320133,0.32894736842105265,3.7237237237237237
0.4,-0.6656656656656654,0.7303141591813117,0.7655407062285434,0.32894736842105265,3.7237237237237237
0.4,-0.6556556556556554,0.7352856883728439,0.7678944779239947,0.32894736842105265,3.7237237237237237
0.4,-0.6456456456456454,0.7403030253847118,0.7702627683197631,0.32894736842105265,3.7237237237237237
0.4,-0.6356356356356354,0.7453644471821302,0.7726457121643362,0.32894736842105265,3.7237237237237237
0.4,-0.6256256256256254,0.7504681248131793,0.7750434458788481,0.32894736842105265,3.7237237237237237
0.4,-0.6156156156156154,0.7556121204338055,0.7774561075831155,0.32894736842105265,3.7237237237237237
0.4,-0.6056056056056054,0.7607943844272791,0.7798838371221585,0.32894736842105265,3.7237237237237237
0.4,-0.5955955955955954,0.7660127526360593,0.7823267760932214,0.32894736842105265,3.7237237237237237
0.4,-0.5855855855855854,0.7712649437250664,0.7847850678733033,0.32894736842105265,3.7237237237237237
0.4,-0.5755755755755754,0.7765485566963828,0.7872588576472072,0.32894736842105265,3.7237237237237237
0.4,-0.5655655655655654,0.7818610685764121,0.7897482924361244,0.32894736842105265,3.7237237237237237
0.4,-0.5555555555555554,0.7871998322974763,0.7922535211267606,0.32894736842105265,3.7237237237237237
0.4,-0.5455455455455454,0.7925620747967473,0.7947746945010183,0.32894736842105265,3.7237237237237237
0.4,-0.5355355355355353,0.797944895356245,0.7973119652662496,0.32894736842105265,3.7237237237237237
0.4,-0.5255255255255253,0.8033452642083901,0.7998654880860876,0.32894736842105265,3.7237237237237237
