omega,beta
1.4498955174409012,-0.47271759157944876
1.6922853128834805,-0.5122146171802968
1.026384747574028,-0.41106133166059067
1.1659491578984058,-0.4617158025679289
2.222635036455248,-0.5509357796055757
2.0707564044412248,-0.5322210392699709
1.833442233564221,-0.5340142097779398
1.193040353555335,-0.47328981619254445
1.9560909033204754,-0.537368619485697
1.4094433375484685,-0.5048617622352505
1.509905443328488,-0.5011453482335728
1.2443502424493027,-0.47784237788284
1.1506556324967305,-0.4873480556121471
3.7996921136987716,-0.7038215155084309
2.3755768873875627,-0.5416117012413555
1.6419081115922207,-0.49199755371562365
1.7101376857692514,-0.5515710274525253
1.2991173770895985,-0.4820645021900626
5.149360014053774,-0.6778108403202172
1.300926938080015,-0.5480071237442953
4.2645739962346845,-0.6725155992968506
1.2956145430314097,-0.45501674523030855
3.8934017124791245,-0.6174430738967172
3.968252305606205,-0.6591845129640227
5.462640535586293,-0.7540800540689455
4.890876029321637,-0.7194723134508691
1.4289184337240388,-0.511301257460954
3.669637249990231,-0.6188222517678286
2.2232584073536077,-0.5464880435967112
1.7854249833054014,-0.5385280251046951
3.4103774295993112,-0.5979923788288736
1.2452773779495891,-0.4813482078195387
1.6535656168491437,-0.4864883375413981
1.2460637096222613,-0.4670601659911662
1.3748653784823477,-0.4867586450110681
1.7385125537455415,-0.5054831462523649
1.8524105096869228,-0.518806089123997
1.2766721562817405,-0.4699726713231659
2.2142799351899947,-0.5804707346520201
1.6500032290302682,-0.5160649791883168
3.1145933920221838,-0.6301131034635267
2.922968108955901,-0.6145348970865645
1.1648969070031756,-0.4170667287283243
1.1405198631228828,-0.49036313022108213
1.515838845826096,-0.5246667592148693
4.572775175113009,-0.7165462495150494
3.2177923928208485,-0.6166614832184792
1.55468233091388,-0.5039698936690126
1.8009307938270478,-0.5446533001009999
1.2459237907661525,-0.44996475371328915
2.8788364873682113,-0.5454108636836389
1.7055946604953849,-0.5559270099895882
2.02211860701226,-0.543132475394357
1.0080686829930172,-0.4348156462955023
3.8178092123119143,-0.5856769772300998
2.512225814030239,-0.6022124042142706
5.4590033717322175,-0.7044914569164378
1.2411229385235083,-0.47351818365267734
1.4291606781799029,-0.50248788656007
2.802226989474367,-0.5770615642366267
2.602640995557236,-0.6099609132670741
1.9168639281836217,-0.5554202853145243
1.4420716563491378,-0.47828744717949373
1.3211429411728457,-0.5307755794276874
1.6883134503951598,-0.49821264698492873
1.1507648582839058,-0.4956091215114359
1.6431927445982633,-0.5276166410337725
1.3718298167687335,-0.4466590079146418
1.965862069029402,-0.5201254682183722
1.1051199645683212,-0.4653881342617569
3.0162501913848367,-0.6361965819740649
1.4503025176269513,-0.4832705906193177
2.9648865668148807,-0.6136877474358675
2.219062800242323,-0.5501399043043265
3.9894358581382514,-0.655880163099668
2.6720522359920507,-0.5383566162875503
1.6082725016519273,-0.5503731287807672
3.7071978087865816,-0.6385297536695786
2.046619218894556,-0.5443444809423343
1.1977253549536582,-0.4197163466793257
2.131033855830405,-0.5786762563047229
1.5759041293012737,-0.47245255874097297
2.9644921997715734,-0.5866323674257886
1.2616612556234164,-0.4973497723697145
1.3624754721122305,-0.5155258232343574
1.4682317687755257,-0.4719043358178422
4.271136851709555,-0.6515061313878553
2.4044029979831394,-0.579064451502754
3.2115751227825733,-0.6036118207752793
1.299466315481296,-0.5012219688757376
1.1520761280856142,-0.3874197902232899
3.3081556061850583,-0.6253658275426492
3.065102837333499,-0.6205744601744771
2.0883175395315234,-0.5676822940695485
1.0335513967444938,-0.511334303444047
1.220248297795185,-0.4802094339677431
2.139040834855213,-0.5296301549878311
1.8509153532972822,-0.48501197927711
1.6782586741867602,-0.5140712297154136
1.3693873087228279,-0.5178619524363701
1.2686857497626294,-0.45869547087562124
1.2580125831961626,-0.46936773335736287
2.3251865162221055,-0.5332049864785569
1.6088797242591157,-0.4728738414175583
3.275676516135377,-0.6323914848282066
1.0113816614443696,-0.47867437269493207
4.820619525672983,-0.6762663777590391
4.0970514193538214,-0.6355586685089233
1.7824532846812182,-0.5564687515379726
2.272415788799104,-0.5738467095117734
1.1270006354739777,-0.5091683559855619
1.5905658749286595,-0.44422096945872425
4.168397918918725,-0.6458955191856763
1.4946825568504314,-0.4951505010191397
4.805801633516955,-0.7371366412697165
1.6510164851704725,-0.5018675438099827
4.220060315679345,-0.6949139589653053
1.2948514220335339,-0.4935806555342903
1.6778082504207974,-0.5122216893031095
1.762762256476206,-0.48088873119093745
4.380422019448726,-0.658531175303332
1.0117906715950427,-0.4942664693566704
1.4515106639894408,-0.4807056263359813
1.226743372693903,-0.4874744815290216
3.4483483465213363,-0.6579172496692474
1.6124146284527943,-0.5046014373583095
1.4864651616930067,-0.5286327156599813
1.2357315586980087,-0.4584150157319154
2.172966058232027,-0.5158424721431522
2.031760420381212,-0.4928709188596986
1.0427805861788997,-0.47565600637399286
1.7080620419160755,-0.5549985703027694
1.9919623654121916,-0.4762230818031495
1.392887995206129,-0.51914116992321
3.940018829338749,-0.6444181405137529
1.3862535915949104,-0.43425507481645964
2.260882977183728,-0.5148140397395928
1.363055318065013,-0.46298974532905907
4.466515663734529,-0.674190167227949
3.149743265360554,-0.6473261266518576
1.548536762546194,-0.47389813593398317
1.0801555662290188,-0.44416542148152643
1.0292833593969068,-0.49178385221683774
4.8403538063820255,-0.6527794062679377
5.602017708706206,-0.7654578139157335
1.02473329428133,-0.4953608137397858
2.569164373672799,-0.5830416315734971
2.5852123744488638,-0.5902168041260579
4.04649352228239,-0.6863109337909465
1.0547032739695101,-0.5316453272645767
1.784465590019944,-0.5031756853400239
1.0232148339540958,-0.4451599641851875
2.4188974107176273,-0.6124064333364945
1.6151146646987833,-0.5422935341162461
1.0584310588815584,-0.48140359593638365
1.1516590380232203,-0.4415535786219206
2.428173109516359,-0.5816942132789716
1.0271634712065798,-0.46077447267405425
1.6759245134752285,-0.5109913351803206
1.2325363357135741,-0.46595064393493824
1.7021685091537277,-0.5228440009045283
3.4329814389939957,-0.6030384172567627
1.4409530946919373,-0.48080027796837754
1.4630531865470504,-0.5433531493200989
2.996481928931741,-0.560788670877706
1.074072006685834,-0.4911955231763185
5.890178755776512,-0.726933368509333
1.3575037939711228,-0.47032779584499806
4.527743935053571,-0.675658494901062
1.051822117686962,-0.45404226511306833
1.970495356397318,-0.5520606391002012
2.6378655283155075,-0.6089943948342776
1.3228167867002494,-0.4590422104968253
1.3657505335799156,-0.4962033789993305
1.169218732650887,-0.5067895537333469
2.272083526526234,-0.5188919761837488
4.317698950075313,-0.6528189349673397
1.6939978903552668,-0.5308641085698831
1.7626643360878842,-0.5465805234222765
1.3247869329890987,-0.49752422752116193
3.2980186215282172,-0.6412145569758863
1.4401951308334553,-0.5816711103267392
1.6073869794901243,-0.5225702784944924
1.4719876233246745,-0.4428821164223766
1.597063538729819,-0.5293947237799841
2.2681183205288553,-0.5638986462798319
1.05054924869913,-0.46273177706803986
1.8397326878055917,-0.48521767315932984
1.0270572651698195,-0.4517064982400444
1.1038946507993566,-0.46488588121391683
1.6123084914570267,-0.5114721354820335
1.3450360603336962,-0.5321082944432599
2.1686206376113306,-0.5583465888671384
1.478702526326836,-0.4589500636522489
1.1610603683137106,-0.4445853686041191
3.2573313131657007,-0.6872425933452808
3.133030313514883,-0.5817106705484312
1.1336471366488547,-0.4972496879618093
5.82050309993281,-0.6782205456099065
1.9126048011104781,-0.517011094337821
4.67446987708889,-0.6916213553223474
1.3040272794797358,-0.45644775461471004
3.5643868270604075,-0.6534138587369124
1.1990647311001332,-0.5249036832312245
1.9722471671194837,-0.5296815945444785
1.2178361330331646,-0.4822865468476191
1.2434213002099355,-0.4763549164696858
1.566030577783412,-0.4630819698816981
1.2530956731680374,-0.4289871241533388
1.3373671506780935,-0.5080646886640952
1.2137608070887438,-0.47655046125309586
1.5767487841458345,-0.5609427980193206
5.4192924501707616,-0.7084446836025615
1.8621018521499748,-0.562732390015212
1.0270927334301616,-0.48823783947195354
1.3738949244453167,-0.4507107639679944
1.3958465666901847,-0.5192225772293477
3.311170279352123,-0.5655388499856353
1.0436544922267226,-0.4595381843144257
3.1322408923207536,-0.612508683080677
1.147283360476544,-0.45885134687942875
1.506667094381012,-0.5115749411923917
4.32650290762288,-0.676844567545578
1.8324741676377818,-0.5232857808212187
5.8793794239045045,-0.7790734418384984
1.2493218574508762,-0.46660784477086
1.1534013352860537,-0.4479833700423914
4.525620807898781,-0.708163338255889
3.608770519399816,-0.6037931764355867
1.2206539680574142,-0.47560214810603574
5.3627233116993605,-0.6560795652306739
1.824618906107252,-0.4746789554114974
5.544239404187252,-0.7484248021399863
2.8161496969942625,-0.558599351207772
4.20523545805412,-0.7098433097927401
1.5513648202689996,-0.5883794504452436
1.013120104424074,-0.48245897807702853
1.037737926306465,-0.4591493869252017
1.054066242880219,-0.4701773518324521
2.291680005282543,-0.5031962848119798
1.1071115671320246,-0.4047107786969024
1.0858380739298321,-0.5229913469024086
1.282310965318009,-0.4762636255483346
2.5029042707118028,-0.6403723546328601
1.2153531919607867,-0.5522391606000735
2.0171458434794878,-0.5683688881551773
1.0944217142365957,-0.4884421068809389
1.2831711939457966,-0.46750334092892576
1.4323071347189684,-0.5751832592726013
2.5435879985890546,-0.5462598239239163
1.2176754698355836,-0.459143256485455
1.7754140149368571,-0.5150004506505194
4.18283352084687,-0.6539048393141427
1.5885343571582446,-0.5068681987596928
2.4004541968800766,-0.5680798010808346
2.2720300470888786,-0.5212282584563145
3.082588637947771,-0.6031910986846009
1.7919997836323724,-0.48173500193580965
1.325559538104435,-0.4160720166586907
1.9776434814681392,-0.5303239907652828
5.518338248267071,-0.7222197062224147
1.2097325760826159,-0.4396400829422318
2.3791494319311166,-0.5378968996490205
1.7899241216432096,-0.4788687273454227
5.560112263340158,-0.7263712183799451
3.9423013651445262,-0.6489004172054808
2.3382770322558253,-0.6047009537042104
1.2718137732966854,-0.46932263333167484
1.0452708519967664,-0.4668245552160051
1.0947082626847149,-0.43737342793881473
1.103826322022371,-0.4826466796686758
1.2664305101622695,-0.4760574983312313
1.0827359280567483,-0.39687373023097616
1.2243605787525036,-0.5111543190748125
1.3758452772278078,-0.5208615341986438
1.6113917490800636,-0.5314023726043191
1.5574795433870428,-0.5459783237996627
2.2166977751067756,-0.5613637203912449
1.7665895452726046,-0.5267590968778599
1.1923305455379474,-0.48724817397457093
1.245531310974223,-0.509245212094626
3.8822204534336997,-0.6554308880308026
1.873281755336085,-0.5320995018667591
1.9817126075557572,-0.5590530670164665
1.8046453538529157,-0.5269671784219422
2.5259972210760986,-0.5886457242782055
2.45159072028212,-0.6356001082212859
2.1233940194296523,-0.4730939132870797
1.2913554639592943,-0.4723003342924135
1.2564057998327094,-0.5187205174370338
1.1346796861705093,-0.45356413281916264
1.1294053939545527,-0.5255551540798544
3.8141872207112764,-0.6163545200574648
1.5202113550205716,-0.49665765193023814
2.422822896209797,-0.5829062207498842
2.02878929667821,-0.5207363717639878
1.5397586589587586,-0.4968824358848286
2.1562253139141463,-0.4957759521849224
4.289678223574197,-0.7177566397628724
1.7383460853152237,-0.48253342596365484
1.209379499151244,-0.46791848923939755
1.2961057016056199,-0.44483460002536573
1.0107401695938587,-0.4240308384680947
1.0056162653039453,-0.4883327482208903
1.134942091360948,-0.4634860753366484
1.3177043679950258,-0.5048511786562832
3.0543339546992287,-0.6031023801298329
3.814214131191597,-0.6395127686258562
1.3754664848504885,-0.5042753198037939
1.4250185511848397,-0.5141781893394438
1.6550545149777083,-0.5035950725576621
1.0248480373178843,-0.4743147379225718
4.554269022952195,-0.666697123529743
1.3068125443847127,-0.4673091669316173
1.3444822286268652,-0.4766072131563628
1.5191937011167584,-0.5125659572689245
1.442983946304062,-0.5093137257650562
2.267068450692883,-0.5722406176433417
1.7489713572330259,-0.5300412061407253
1.2539416986014607,-0.40786126885474794
1.0726994322684513,-0.4897046523432415
1.1886250899685484,-0.5028025903246617
1.6093735107950116,-0.44712397630436623
1.8572809425740748,-0.5608009871497829
4.266153844762652,-0.6717982325780858
1.0037927578154557,-0.41338952786512667
4.550287044240834,-0.6495340531115215
3.845182561887616,-0.6619107091926206
1.0114357380984815,-0.46995038513986964
3.620073157622558,-0.6681602073036987
1.6140795615816748,-0.5143706421624243
3.8008444265207704,-0.6119442219746424
1.0097586800538385,-0.5058130270258846
1.1665740152244977,-0.4684909824853951
2.3817224971361335,-0.5276168740099709
1.1621491858248358,-0.4831100163200589
1.370781570219202,-0.4586287508889191
2.0585589494428085,-0.5379520825690781
3.9755199034744035,-0.6936514945756251
4.51812377253608,-0.6589984932196644
1.1368163408830203,-0.4905616977079888
2.868837171846893,-0.573891639717102
2.0240942140136937,-0.5415457713432525
1.1109865450035188,-0.504070224296055
3.3461119493474136,-0.6422375364664059
1.2938369577357132,-0.4633805795995274
1.1424772340959293,-0.46014116056076493
1.0805626833117123,-0.49317640576919375
1.591055388157534,-0.5421117705306715
3.7979871437783883,-0.6232738703572145
1.0186808377286025,-0.4169285829605166
1.999040666418464,-0.5491218004115751
1.9839287996598323,-0.5299906703046582
5.163950320941283,-0.7037906185595527
2.508130376228509,-0.5379372560442421
1.701733754843149,-0.5594985277403175
1.8519670485827864,-0.5383541089872917
1.1786689824829344,-0.4547053459751311
2.7092763842891916,-0.6233898786338349
1.0690631933713532,-0.5261843482880043
1.359304335248242,-0.4997161585617706
3.8755326752518657,-0.6860969686581537
1.018031982132854,-0.44711605241049235
5.765360911938598,-0.7290521881199789
1.0976405703707162,-0.5030582316217156
1.2440737281478191,-0.47499972631830684
1.0101094901894685,-0.4410506962676064
1.0246306844233009,-0.4446457116733894
1.661718554687724,-0.4697319284204051
1.3960716305222731,-0.4609613764327995
1.2823016263445455,-0.5690468642199373
3.5312815896247853,-0.6374077323300834
1.5426609805253457,-0.542290011180979
3.3451337231440834,-0.6346935790580231
1.2641229710036312,-0.4717766493567308
1.7880531633064494,-0.5185863257539322
2.049926021916718,-0.5834100859650264
2.4513482242885285,-0.5500192085827706
1.7616934545408955,-0.5208155407655564
3.468420898717011,-0.6497680369695055
1.3869636013572721,-0.5198380971520333
2.9039498431954107,-0.630202414120342
4.670007872776786,-0.7172939895369075
2.2215713429318122,-0.589963807396976
1.4393522699635841,-0.45773836570455845
2.739367355772795,-0.5851882913857962
2.2391366692934835,-0.5940542463721469
1.274137118922453,-0.5314788486357783
3.36412557763258,-0.6065033135478521
1.1565520565874663,-0.45786635611915577
3.9559922489281334,-0.641242078643903
1.460573591606119,-0.4817660957652219
1.8580728816446463,-0.5248793541813039
1.2245052697489818,-0.4758633142382185
1.017797428112984,-0.4489645219081419
3.468535613295203,-0.6128087346700679
1.4481162733032047,-0.49552212653831806
1.963320649010449,-0.5132330391212014
1.0921258855413893,-0.48203002341866324
1.1186201830897957,-0.4009506656172983
1.1348661847836876,-0.47560994210765684
1.7250273539870085,-0.5059308655120085
1.927298904830572,-0.5664265233227246
3.109188692124715,-0.6143012135361086
1.005029481985318,-0.42736116239435984
3.561682076627205,-0.6423216552400517
1.0378609212425611,-0.45222801520502565
2.672252733757573,-0.6354654738084154
1.6002936896078435,-0.5472028586222633
1.9715778144488252,-0.49532285825891675
