omega,beta
2.041618042262468,-0.5634271055079156
1.4239212285367655,-0.4539689452402719
1.0619536821400313,-0.4303650265404939
1.0196234531434092,-0.4547219668707413
1.60874626526517,-0.570693871168086
1.0080783521219003,-0.4843885319478233
1.850172172986922,-0.5484818882813933
1.6314770959833909,-0.5200341019664046
2.834600527195854,-0.6079810602519062
1.2166977550943696,-0.4350794518609232
1.177569618486962,-0.47312446540448516
1.420276720514392,-0.49156758500983666
2.595553633286853,-0.5745858678388969
1.5114334034077812,-0.49743618193164807
1.150285598979944,-0.48763289348846334
3.8108046458114244,-0.6392835515438048
1.9705933595196852,-0.5535899739643192
1.3763780199592959,-0.43604845362376626
1.13749450737701,-0.49962479577432867
1.037355788224492,-0.4616679703352921
1.2463159933407018,-0.4765227566466303
2.2647798545965365,-0.5503385108970231
1.4840615369600947,-0.4821531325036346
4.679187170676119,-0.6622609518551723
1.2595604030887135,-0.5441894319906069
4.170186374097856,-0.6656825091027382
1.0958357555573648,-0.470898929222646
1.1937963452637284,-0.448247021918646
1.2347020169636267,-0.5233344134971897
1.9351121711411,-0.5055298602244328
4.034736883373224,-0.687119329154289
4.0226228934392205,-0.6614279889915677
1.1272331944945422,-0.47847528488167357
2.2446488467370926,-0.5941971086987573
1.8454529476063655,-0.5205167756542475
1.043024575178599,-0.4067224613984446
1.2771736375847167,-0.5150390803726563
1.2912634453286962,-0.49850105802087474
2.928801056995295,-0.590629289934055
1.3834797764798383,-0.4842552681821569
2.4943360559839167,-0.6746985592092449
1.455471512042834,-0.4598429033921635
1.076598249349925,-0.45153248240041266
1.2664744381902933,-0.5012257192547445
4.217592897012108,-0.6934345436994392
1.0926681266618194,-0.4522401717788783
1.5445931623578186,-0.5423558336917947
4.468558384246635,-0.6912467749368459
2.4494322419159507,-0.5456945096512461
1.4896213945226426,-0.4557099424353783
1.1749761018047318,-0.47903576942794746
1.7502252096786932,-0.5419458747332093
1.0854474404936445,-0.4368498956081301
3.4000882801192294,-0.6182585822398179
1.732291011598821,-0.5578677602468219
3.0545470182090817,-0.6277905122284265
1.279952723751156,-0.5279644723760653
5.545998926521323,-0.7342694431137582
1.095001239553084,-0.4312260833106734
1.0123794110092652,-0.5046517469872737
2.071904851343847,-0.5500117057334518
1.8134167868953672,-0.4790206135453257
3.2297300926295636,-0.6161096782840142
4.9884149227962205,-0.7127319083478926
3.2996809791982984,-0.5946695377314778
1.2630625203528163,-0.5113272816435643
1.9474390890622333,-0.5342532774128699
1.4953665071542337,-0.4645254550135109
1.8087849210347549,-0.5485722924368182
1.134794636946917,-0.46671707544940744
3.3392634379771016,-0.66021128892112
1.4911995603841013,-0.47201579114410924
2.5807546340599004,-0.6393533994637481
2.769834917301468,-0.6160538576504225
1.1225894157157312,-0.4689385427882981
1.6576462483577157,-0.5354940600869933
3.3420017102946016,-0.5909591175066873
1.359500401214017,-0.48362358748088524
1.5565791946337897,-0.5156377253404518
4.738936161439163,-0.6931461654031909
1.8218080974896482,-0.4868747896037465
1.6785922922634635,-0.44369983455110473
1.5444096221263375,-0.5210302574733366
1.7723834333110173,-0.5588600485209061
1.0741427147651679,-0.43147496399101176
3.6517395898674194,-0.6662988067406348
1.8894523670933512,-0.5841778200700162
1.809747541359025,-0.5295824917822377
1.3030864422759665,-0.516161691797994
3.8060102298234515,-0.6263419629613322
1.4703165701142753,-0.4717294366642101
1.0645656196550946,-0.46628288912048194
1.9954586033831234,-0.5525227861350135
1.1940631180545864,-0.5001343663071319
2.893075322358815,-0.6301821158478449
1.9244454614356887,-0.5414540565988831
2.1726618332909866,-0.5520037071735294
1.3923867501851481,-0.5327888873167155
1.6230868150517193,-0.517679843265713
1.4118022496716447,-0.46725189407580253
1.2452238036797605,-0.5066395164504881
1.0244991225578735,-0.45638774384284464
3.5221067180568335,-0.61631187536605
1.030643725249496,-0.39881421558367786
2.2158036659725417,-0.6194404425502829
2.5317336520474463,-0.5612881769036028
1.4653958928440938,-0.4845333289466467
2.3654415582790693,-0.5382356949547442
3.120145427117706,-0.6167742253147078
1.3613421650324802,-0.496553123761184
2.146274992608596,-0.537602593085643
3.6077569073352387,-0.6255684234053648
1.0056324773589587,-0.4393430152371163
1.2760708257544138,-0.5450205150455585
1.1621074857456666,-0.5113200944832066
1.6731123794007776,-0.5544882311313284
1.2044956830778193,-0.4423809673465224
4.247181517209649,-0.7120437451475189
1.1517854159308007,-0.5334028171786737
1.4959764552672283,-0.503424656827216
3.63282859044064,-0.5653826141852026
4.74105567690096,-0.705873558847393
2.2606552288822845,-0.5889986305767465
1.6231420684647124,-0.5152809207407061
3.182569670786051,-0.6270003310660676
1.5416306515149956,-0.5000418448698212
1.8996469377106033,-0.5510030465786058
1.6591305672195638,-0.5800153257741388
1.0222216223701035,-0.43889261185813006
1.9035941311715447,-0.5679628027792604
1.069237755617064,-0.46196770628931244
1.2313001005852722,-0.4319224063593392
1.5474841907089711,-0.5504358743278349
1.0291707354819908,-0.4566043085896489
1.9919466601718256,-0.5118637483151881
1.0998007680124746,-0.4656548337347001
1.159783180998762,-0.5479315295005193
4.007396167390044,-0.6372364540923998
1.0577138300658404,-0.3900178005466314
1.4329148485171863,-0.44241097106192334
3.5917505177737343,-0.612568881263317
1.2129451143172596,-0.46710953712765446
1.5093808637275041,-0.4781847172715921
2.358576072489452,-0.5309869227467255
1.1905109268886684,-0.48138281683725137
1.7861671503592194,-0.5884774014578995
1.2313427284174605,-0.49687315562953593
3.251331701546661,-0.6110073230237846
1.235836597101232,-0.4430977848363481
2.6549794470328023,-0.5704314170518444
1.1997966871870256,-0.5198457817004111
1.614728007434369,-0.54328003692123
1.764799615756707,-0.4932528291564715
3.189023969460199,-0.5941151071983642
2.3202312870255235,-0.6033505387821085
1.0955386657259065,-0.4881599987743144
1.4315288325593776,-0.4996988594787903
1.5544906957477682,-0.5413143626107295
1.8897213406153632,-0.5509582010983171
1.6131603505755276,-0.5397434742062446
1.05965090672543,-0.4457848248197308
2.4242395986344327,-0.561540495322789
2.3326088343125533,-0.5880080094500089
1.6131582707853704,-0.47173002953632914
1.9190469059513071,-0.6145561803325235
1.1946235855078187,-0.47063863814233486
1.2952344982568809,-0.522134624795185
1.0481325767208254,-0.5318846144396786
1.0717196877873278,-0.5267751791299897
2.898051431230533,-0.5784223914479739
1.9329580684590968,-0.451259578906663
1.690038298291926,-0.4786708350794117
4.031845566010406,-0.6657616105638796
1.9325970653384243,-0.49807532390504206
1.6156986083489921,-0.4910419241171624
1.3260895434077273,-0.42740615355316824
1.201981371717639,-0.5021242848349412
1.7547924223104112,-0.537417724609518
1.2790577522323214,-0.48686504321597496
4.303064067228094,-0.6127868836953518
1.360638136840739,-0.4735527769381958
3.617911434296836,-0.5968765876838737
1.1006755142369757,-0.5140515329188341
1.6228551377486078,-0.5794660051388596
3.3218118538608543,-0.5805675156394565
3.6524968944350373,-0.6116870305304156
2.056343084193227,-0.5660797435508407
2.227370093325835,-0.5755399994205835
1.3753106634496548,-0.48939257020472676
2.5367844810979205,-0.6238289597622204
1.3507214650170472,-0.5189785902191282
1.6460601603579543,-0.5200167455339739
1.133713252441324,-0.4604145796088148
1.2840010160112623,-0.47921372214600483
1.7753868905669545,-0.48565255466199875
1.54493955991971,-0.40288694201361247
2.255242380472882,-0.6204441725802977
1.3276033939235565,-0.5008424502511571
1.756175750258211,-0.5569650507502515
1.109278533685073,-0.4901407420236376
2.699554693949464,-0.6135734409147006
1.6359846791406494,-0.4742184911285649
2.7769639460933773,-0.5155892608800138
2.98039278323112,-0.5977347980803964
3.347921568378858,-0.5916915756109523
1.5293993942538653,-0.5325767072263733
2.6593208257154535,-0.5662586543751463
1.1872125569857397,-0.4532076699927352
1.2293760767349744,-0.4886348320510217
2.333273717848356,-0.5598125072281586
1.6251548168935845,-0.5178095009379009
2.407871898213612,-0.5553804622685863
1.074051251478044,-0.4905472132033122
5.671811749184611,-0.7302077761423171
4.125254757578493,-0.6824054666754575
1.4412110852189803,-0.5424720151088531
1.947382673574368,-0.5470684637720775
1.6292566200100809,-0.49858382537998575
1.3396524997648074,-0.48095366582110083
1.3700200600300811,-0.5171494370989251
1.1402460279883038,-0.48228819014790664
1.9308538478058037,-0.5719699187824665
1.0950008718220632,-0.5213629910975911
1.100779530640378,-0.43418280803679976
1.5529912206838334,-0.5088312808800588
1.1182744006496987,-0.49101141391822994
2.0137013635858905,-0.5251811582266966
1.5183443939585985,-0.4364624126796732
2.0631401395369786,-0.5370534544537678
1.5734485067580741,-0.5117850989136861
1.5688692538147502,-0.518959104371828
1.1361830974376448,-0.5057805731128837
2.0110065600226186,-0.5344477183731162
1.0622325554985153,-0.45728120670190897
1.3925407416640223,-0.4687164725933015
4.679121120043148,-0.6918777110073815
3.2789260504300595,-0.6248748606341075
1.6790971251457878,-0.5100270115705777
1.125411919011388,-0.40588523275677807
1.441881338247439,-0.4647914011321797
1.0811047331695554,-0.4349155857327202
1.6180816568004524,-0.5215779953508889
1.6609099258863655,-0.5377137038907908
1.341634786274635,-0.5501081398588273
1.0131479651737814,-0.47786664948688196
3.0074994205175503,-0.5949171136648446
4.259140412363463,-0.6604680619640608
1.2931445038660525,-0.5281167457315695
1.754098873458841,-0.5948991914711276
1.7815802941294365,-0.5258901567417587
1.1431159842505725,-0.5051655330046291
1.6884111041255414,-0.555762106951246
1.7874331021794514,-0.4787190383619547
2.2985210774177296,-0.5876857127594455
1.0950008718220632,-0.5213629910975911
1.5579157570426743,-0.5264490473596005
1.1305172805395651,-0.44884332092739987
1.116730268121664,-0.532093244313944
1.7298680608980306,-0.5344898632765896
1.629224261451459,-0.49870740637388833
2.67953896958881,-0.6227059149086185
1.7420599948493725,-0.521783089794386
1.176888224425307,-0.46643461552636284
1.3577633592482892,-0.5465130152714247
2.1785134430588373,-0.5569962389215499
1.4480332181376605,-0.46375167214341856
1.176261180671697,-0.407391277082112
3.2703571416098516,-0.5907780747236951
3.22030393103171,-0.6587246185576934
1.200457432467624,-0.535906995428135
1.884174536976251,-0.4764048498172153
1.2737404888733783,-0.41641894090875636
1.1946017674964093,-0.4428370606842574
2.388307476640411,-0.6513907408070965
1.209247757685566,-0.5013369124226558
1.610785619871044,-0.5280564384105936
1.2732603596781706,-0.477910334541953
3.084517630735732,-0.5842981589865646
3.671392959040106,-0.6052159523775218
1.1635551010382503,-0.45065164971772953
2.006859862501928,-0.5855269549747567
2.1308431575814137,-0.463871718417571
1.221503401025105,-0.5215768501620435
1.2713891824806698,-0.5628350100633653
1.854767894089333,-0.45728028261024145
4.239532762001543,-0.6640498678738839
1.7095091891349008,-0.5113203451713579
1.3276352514979768,-0.48916021043793134
1.0985961430845137,-0.43211791464348137
1.1376822462315677,-0.500721932593053
4.405100308043706,-0.6800867294540713
1.4397422552637766,-0.4506618469197116
2.8056290705277114,-0.5610844388335282
1.6444658712556968,-0.5288124988016718
1.063732692502498,-0.47651030334197086
1.1116759356266792,-0.5107703083998445
1.392100279022029,-0.5001809881183674
1.5265246757721775,-0.47554730172862447
1.9035755616707035,-0.5352849883912592
2.5453544245436555,-0.5788759224251798
3.0992602339780957,-0.6364914022918314
1.5712486592379564,-0.5204345106590712
1.1536858986634735,-0.43268977337695586
1.3300238901446089,-0.41495386653761945
1.4416843145793419,-0.49607542706882757
1.8148034516216704,-0.5895495051775151
1.2591196075475664,-0.5119748265598768
1.1698047242214422,-0.4336863242971769
1.281748342135835,-0.48804795818263425
2.167792085381852,-0.5328051880200487
5.75228420692314,-0.7153065174894393
1.59789080410607,-0.49585545213940807
1.6011713254312951,-0.5275408514826676
1.7137241382495798,-0.49355840963972286
1.5695246857905407,-0.4964400717040875
1.6257761856621153,-0.5730347542005086
2.8514987653807284,-0.5204874524715728
2.963399661633789,-0.597065203733113
1.84713502025295,-0.5106779468382733
1.0629524917621649,-0.5352713622021407
1.1607567187255459,-0.4564358729981207
1.6937367870378757,-0.4910443503558067
4.25697234523963,-0.6659712079802148
1.1282141185950731,-0.4078055468392095
3.7639989909869014,-0.5973388514031145
1.0066179407444202,-0.4723794976008964
1.0039999307575855,-0.44630246584639444
1.1025257782434337,-0.5198014150428236
2.410944661696659,-0.5336225305135306
2.185715728192929,-0.569964683344218
2.2619253458029505,-0.5172039400855876
1.9380044083837973,-0.5217727056279358
3.0698498959747007,-0.6051374015766571
1.9906445651413016,-0.5324760791697392
1.0764181436581275,-0.4407536822804858
1.392730385543108,-0.421341581939188
1.2164040258464535,-0.49529777907304956
1.2634441974044432,-0.5610023247808456
1.1619426371071582,-0.508255606955418
1.2239886960344029,-0.42197450478131665
1.658746336691895,-0.49038877128640324
3.0159951945044208,-0.6158063243936355
4.619819686276948,-0.6543947535967706
1.9469651961723797,-0.5503887528732885
1.2461559467899144,-0.5045293675662689
1.950671294712598,-0.572041204879093
2.121586515189663,-0.5274210943255172
1.1287383627760792,-0.5196883093985792
1.9241666077846318,-0.45981674574929
2.045395359849575,-0.5203196612434274
1.125822673350938,-0.4503731512790656
1.846138389430291,-0.5291855349020467
1.1775871149943624,-0.4788473734093905
1.1777200707909223,-0.5003574902076725
2.850768361180959,-0.5806141306443339
1.5104707195842295,-0.46709101703292477
3.041719939736844,-0.5695291965411997
1.4773380297704866,-0.5218594720618976
1.0031984472428197,-0.4392848566611103
1.2761723098052922,-0.4722250955185041
3.0386090200444253,-0.623878432361744
2.3373886802160166,-0.5323117940504092
1.199432595058838,-0.4224373598248328
2.811095803962611,-0.5878048308700666
2.0222789080594747,-0.5654398788862397
2.786072987731835,-0.6191376647484722
1.0081564998000967,-0.4533427679018353
1.056640566235193,-0.40333379278187825
1.091018369863667,-0.4657527444708371
2.786544848676851,-0.6084298717539989
1.143544260408252,-0.5297394757812843
1.397757552084391,-0.4409404582341412
1.0483237342659513,-0.44051912518587255
4.197229334453016,-0.6280888305974928
5.462510873743668,-0.6808432454484238
1.2197573664356811,-0.49683793111321695
1.2296567932795441,-0.5336980842886827
2.311798731045947,-0.5839692547124633
1.3654804258681026,-0.5070919016369325
1.792649999955612,-0.5667585153635575
1.7460771380033968,-0.5068413961909191
2.8347615595635633,-0.6119210296217749
5.205834775984156,-0.7498818528739725
1.0502855640762259,-0.45238272271970065
1.024379385864863,-0.4620826880625267
1.0653192184325255,-0.4905348867469195
3.8986587230710343,-0.6568609317505475
1.1827158117069045,-0.4835939193903532
1.893408023160703,-0.5349313347633541
1.1166551980744934,-0.5461498473238043
1.1320542586521756,-0.4703353826242776
1.8756713444654916,-0.4786156479023281
2.7245276245475814,-0.5287614224768422
1.9436268596936146,-0.517380388746155
1.4204885278898227,-0.49052688352627916
4.859942490650344,-0.6797867679094892
1.2849333760471693,-0.5011479838829362
3.1442107316317838,-0.6469423917495454
1.3859258851207088,-0.5031038610199415
1.0667264515644033,-0.4077509564146968
1.3819407342021721,-0.4750062962514647
4.113310260871995,-0.7399766096588787
2.140656728187424,-0.6008693487536994
1.2676718859397271,-0.47464162685502875
1.0752637080418865,-0.44713850471450833
2.4405122597515003,-0.5233966561382447
3.251676419479094,-0.5531599299399214
1.772865496427741,-0.5262142644780122
2.4583814621976523,-0.5896853890427981
2.0942148500111064,-0.5457323323851293
2.952297936045512,-0.6476145731944037
1.7629157336762695,-0.5506317674147673
2.452958889065404,-0.5881468143406999
5.000435106355241,-0.756729986338966
2.7165680999901376,-0.5465024629572337
1.284936939722614,-0.4664062130815494
1.117487751142164,-0.4959238766266395
1.05237351156527,-0.46486988528324774
2.6446171477498073,-0.6003834527974486
1.2044275223957697,-0.4902393782481616
1.6687649202849342,-0.5132917032958793
1.2646971595566487,-0.5327607348784813
1.0271028437683778,-0.4711765829913609
1.1618314259217846,-0.404088954276235
1.5867314730259299,-0.47494705917810737
1.9956092987156395,-0.5212893455099521
1.6404848311862286,-0.4933711984883365
4.27151600750628,-0.6390358060676562
1.0315447561266538,-0.48249402863439905
1.9830813055154315,-0.5692949097399531
2.565281526442797,-0.6300797294817504
1.3040866471768826,-0.4638309826700759
1.351966387141066,-0.5045627288104618
4.425156296022056,-0.7570605749292154
1.604868970704549,-0.5875147389689022
1.8155217834470916,-0.5276320210058141
1.435761678128581,-0.5306987798793674
1.2698648118381508,-0.507150182117849
2.249996382783136,-0.5096317301163411
1.551128356979767,-0.49853508267353236
3.2296476412226918,-0.6589061861793534
1.3689599978571525,-0.4829765130266137
3.9072698791278078,-0.6726931521191372
1.5852513987217556,-0.5438316243977415
1.7915922667082562,-0.5241783052589586
3.097262418576715,-0.5872995593136037
2.6857367001605055,-0.5423444628819218
1.2060141048330113,-0.44061313690186477
1.0828275177819795,-0.4956966086104483
1.0024513413188472,-0.41725984706763436
2.703215955753492,-0.5678878657767764
1.083705257194777,-0.47506184770344456
1.345621747315323,-0.4525047768420177
1.1030142536717633,-0.5053087521260854
1.2445602251810908,-0.4712829922443801
1.5568284981395695,-0.47831533353300254
2.0492779850949674,-0.4819667109833675
1.1271304558015152,-0.4146447114550096
1.1242262967265018,-0.5370495592464417
4.405987590842942,-0.6416488785194941
1.0458197397546254,-0.48766384123253625
1.092621176862241,-0.5302641308831142
2.1097958847687854,-0.5702258281750056
1.1355269098901823,-0.42716086764408107
1.4899223715202057,-0.5530322944648685
3.864156055051268,-0.7101220517030573
2.6297680091244584,-0.6454936947944887
1.4561565053368757,-0.42585801295023806
1.4461761242230775,-0.5225791785567078
1.2804963921128993,-0.5097545057843251
2.233776778870719,-0.5029137878164752
1.1578803709437613,-0.5055762021095679
4.281748531866363,-0.6946897916757809
1.1872199018164318,-0.4444412355926304
3.584723465230829,-0.6630050746501106
1.255140289806064,-0.5113693066447529
2.0474719340705283,-0.5214972252169463
3.4840746001565996,-0.6357302705261686
4.034267115219168,-0.6454693220333578
1.4989843011834627,-0.4501694583491223
1.8142958994242075,-0.553380778508441
1.1682118828572676,-0.45021221268976397
1.564850612681276,-0.4827935144744752
1.0680833784647075,-0.4511995208608985
1.0620533774537835,-0.4195775155137597
1.193651605620974,-0.4659637094374786
1.1102327194606945,-0.4856263910685385
1.0517227657118118,-0.37610814827491795
1.521592389280163,-0.4780173610850544
1.1765730399854237,-0.44726811697339514
1.1329528459724714,-0.5224337394566044
1.26628011185251,-0.39584032545183023
1.3072391524823355,-0.5397514353216976
1.1207034173225483,-0.48637217827739615
2.217298895533652,-0.5454920828323297
1.1038983031310323,-0.436495335551667
1.6297982550164551,-0.5198079703892976
4.5083149177380335,-0.7268774804136265
2.1039554737602013,-0.5672454182062259
2.0325759641626595,-0.47427557901371564
1.2710953262393632,-0.48420168226391036
1.4490238533489042,-0.5030121364654332
1.4878835408450035,-0.4601295785464064
1.5561609126576885,-0.5156952277627154
4.043493349367131,-0.6308454399262741
1.0771772116517286,-0.49641514793345054
4.42624588984375,-0.676812832778624
1.5770111748625288,-0.4606269666364825
2.174321624843577,-0.5216833615084882
4.305913809793704,-0.6874069273638048
5.386861649884444,-0.7056794327865455
1.7206242974216797,-0.4548962191488281
1.4092132388931575,-0.5324684771007681
1.0827239990081232,-0.4533713263872138
1.3591957049386294,-0.5826015170798735
1.1549801502608836,-0.46699480582716035
1.2432212850964461,-0.4390555309090758
1.0170820316516418,-0.4288717043052283
1.3307494307354135,-0.5275200512474234
1.1249215478657286,-0.4158920065037006
1.8116820389844275,-0.5058760434792572
1.4202977749830272,-0.512655778797618
1.2447036183314293,-0.5051831261336422
1.661078895008816,-0.4903773452821173
2.0781656551443315,-0.5699967236639802
1.6193183810751683,-0.5058271966614841
1.5389678773631998,-0.4559711551139862
1.1013414275790954,-0.4460344759117844
1.9321617120732317,-0.6012185500439722
5.303402195353717,-0.7654396304110057
2.0877986972031226,-0.5266310607512469
2.0445632036888246,-0.5048170005098283
1.8226976548633864,-0.5742211539221256
1.5981556793653204,-0.4846798579368152
1.4157374439733363,-0.4231450689841075
1.0801354045860998,-0.5119638771487934
2.7803562790258827,-0.557961989997022
1.1578835969129662,-0.4944811087899979
5.211772214537371,-0.6824220100829497
1.1731046611323752,-0.4704747991004749
4.4066856029095565,-0.6696952466489479
2.6523092624874556,-0.6024638500354763
2.8166590652562657,-0.5664284287236772
1.2098579471644462,-0.45542113057802025
1.0653269785687065,-0.46862883789081716
1.357651678861082,-0.49723787375472267
2.157298647488383,-0.6257918769733063
1.9261349881789274,-0.5438270776523797
1.077187557373316,-0.4238588921060986
1.0454899953645862,-0.4597193497619673
1.187359544784333,-0.5118986177738628
1.1037365568044821,-0.39906017497784263
1.4700354713002524,-0.4514335036663709
1.652722674290212,-0.5012657410349399
1.0125083782028241,-0.49972869643899126
2.17833973143805,-0.5505661101238124
1.5594090773457379,-0.5346271055964963
1.1022499391587894,-0.4829468387308838
1.915460816002309,-0.4968481061864798
1.967807664998979,-0.5798142835112974
1.6868616342889715,-0.5212177034003586
1.351460778493272,-0.541542698519579
2.3623299844791488,-0.5632910781169309
2.0177265785434275,-0.5687541090129307
1.94162158679576,-0.5741216354777687
1.3764374077806623,-0.45692752938050246
1.3290607186554237,-0.41100148613420884
1.3093050159003503,-0.487966212991259
1.2697885236307176,-0.49076090344653545
1.1452932431731004,-0.4856835894943617
5.49081091165847,-0.7095844384771757
1.1438248187293971,-0.4570376044865948
3.719387182335369,-0.616503705439345
1.4035191973614558,-0.5246602758251575
1.0277203950134397,-0.39374163892722897
3.6640848527506256,-0.618326390330104
1.0428093345422,-0.5161031968594487
1.3832343566362075,-0.4992662960351302
3.204804228001611,-0.63173350394454
3.5795888591244562,-0.6904925720485736
1.400518342893804,-0.47140662464962074
1.1595005896403938,-0.4732367106779509
1.0834034887817596,-0.43621684084251267
1.4470157283173202,-0.4248699696431959
1.7335219399831605,-0.4915600582745351
2.0186598903656234,-0.5759018140468364
1.3063798681483283,-0.5171149290283802
1.042596848328838,-0.5217303511626951
1.033980981070239,-0.4725284997916444
1.5182860827034443,-0.5316981454174105
1.5160950473169261,-0.5004526079484102
1.0628786010540319,-0.5122624562403431
1.4727661936068133,-0.5336134862872044
1.4320829170285658,-0.49362033132094857
2.183812678331379,-0.5660333340926456
4.263798016918759,-0.7217488141808708
1.181509904373087,-0.46460044033705733
1.2383712948920347,-0.44768026947598594
1.253227743987797,-0.4345512440875555
1.0617713244643099,-0.45569351695779714
1.0035343753239931,-0.47548264050318356
1.134092659177228,-0.4922608849641324
5.724011240580004,-0.7592726321908352
1.0869088085873049,-0.46776861077943366
3.448734203932867,-0.5920541055923398
2.8332710026327588,-0.5942328457160673
1.3976731193016545,-0.46466783105476667
4.996677791066603,-0.6999321152467557
1.1183132905702484,-0.5179250084698113
1.358399261173961,-0.49281201655605095
4.881272888935152,-0.7123593247488165
2.0586189986712666,-0.6085342064565358
2.74101034393407,-0.5533853083826917
1.152801790786786,-0.4674471816624067
1.118025827013757,-0.46199920801854966
1.5152557890168459,-0.5171454150345904
1.4094226225851987,-0.4698710344668381
1.753464100527184,-0.5555166956089416
1.4547683560770395,-0.5271455648003099
1.1678675830885097,-0.47749489206261164
1.6887958340350626,-0.516526192882179
1.1024751519719322,-0.503039854148418
1.693663573998653,-0.5069672365822269
1.4155299436009328,-0.5043249344303682
2.8941253650346526,-0.6044167131505187
1.3546348833095636,-0.49505787294475306
2.179101850144491,-0.5729590777615924
1.6327086415529766,-0.5427588656794363
1.7696257425509359,-0.541135667493872
1.4353297814632808,-0.4757003233333019
1.5218558125624178,-0.42252809239661504
1.1940669356798193,-0.4408538361406765
1.006157438147703,-0.47630829924324736
1.7404628276339702,-0.5223563347644794
1.9833075280872206,-0.5574803001283878
1.381590178994494,-0.4918851202253395
4.082033161897746,-0.5969166091084668
2.9377768413974144,-0.5571891666937064
1.7833378143731426,-0.49530656879767854
3.9955204799011277,-0.7025454123645267
1.8080893298253224,-0.5792734348461767
1.0784599050067813,-0.4461018875605691
3.774621927790177,-0.6374685647409661
1.9858957431480804,-0.5693605664181092
2.677158379736885,-0.553614395760659
1.255363040715812,-0.5099751789628061
1.749884797413821,-0.5310965043567064
1.4435655245233514,-0.49794414380627017
1.0029494051161705,-0.44895831868770986
2.2329068056062917,-0.5895582994446036
2.4934724861324855,-0.6195667513786768
2.2275230813526092,-0.5276110074548863
2.703928828719432,-0.6064865365950386
1.1172736142598625,-0.49742803328535445
4.888642452657301,-0.6752982216481683
1.550808462504093,-0.5158297716260098
1.6009260725479764,-0.5782897488618343
1.0210402260762834,-0.46997591302883823
1.5664796287454164,-0.5683427412039609
1.7022952806573888,-0.5329716418287029
1.5121757469935402,-0.536568369562304
1.2726405644319414,-0.48406943885626985
1.6738963376519442,-0.4753456135560945
1.1308008408111478,-0.436012040522602
1.0903232315748672,-0.48182922755218177
1.5692675869515667,-0.5147328965222951
2.899605995076846,-0.602916510275278
1.0842140647832097,-0.47123359062882564
3.1216674829738644,-0.5989827611814889
5.014654857542631,-0.6388619470016568
1.5296280414925463,-0.48719413454127747
2.0978413862832586,-0.5399516938680579
1.688839120595048,-0.5622642934908828
1.0041211352893167,-0.4731038145353182
2.7152628169424498,-0.6235696639223198
1.9570096611051306,-0.5629244176792307
1.8238569578741624,-0.4992862890401887
1.2059618229035185,-0.5077703744965792
1.1426426124668767,-0.45578126366964694
1.4725364468340478,-0.4753607381924274
1.114364037486991,-0.46430357414468626
2.624111749649949,-0.5817880959268866
1.5152241221121563,-0.5642855853370121
1.2260548086897498,-0.5454510922118546
1.547712011627566,-0.5335715109492184
2.063806136069859,-0.5978932455122989
5.515970482328591,-0.7069014086150088
1.5259737784416374,-0.5184765384616713
1.6589672992923026,-0.543580143849188
1.2189105861929688,-0.47178137675853754
1.4739481416907947,-0.5520345615295682
4.891308477150679,-0.650535029188118
1.5025809906602985,-0.535177542904186
1.0578508287531407,-0.44292877189132807
1.8245600280746488,-0.5125926467207125
1.1219123865339855,-0.47376375534311715
1.1010712494309338,-0.5034828246797272
1.081224330927107,-0.5140482567760918
1.4064495021090786,-0.5058206770122773
1.1874709296199766,-0.4902205718305468
4.763368218682534,-0.6739793404941946
3.0262040278295452,-0.6358284691683866
1.306457288700145,-0.49330546757357663
2.0571516357699857,-0.5347593982378738
1.5837672007806043,-0.5409545175916435
1.0054865256102448,-0.47353165525296775
2.115234345330062,-0.5724535815670069
4.773073108991889,-0.6793925184878609
4.174381383457902,-0.631540781066314
1.1850178779188818,-0.5175464692286994
1.4985838689999866,-0.5149234681446933
1.1423443883672955,-0.4041913622549533
1.123169041983811,-0.4523295829763428
2.301322668524684,-0.5942259962757231
2.0824603647570292,-0.5776651786967042
1.5218683806830546,-0.5493205449786622
2.089545325408567,-0.545855245206249
2.183904811833119,-0.588555377882822
2.9716308015902984,-0.5768997415695328
1.4985540122357701,-0.48818815031484475
1.0566783321477948,-0.43918269758207285
1.0030955519530538,-0.4343298406470497
1.303792169373502,-0.5269772403093511
5.115812861843939,-0.6897406302927281
5.148813399587821,-0.7297941441655318
1.5389508242069128,-0.4854363304374779
1.241920563377635,-0.48707856879856815
1.0680074273101599,-0.4570493305185183
1.1290751503023833,-0.4943838544536484
1.3810210343656135,-0.5118126290684458
2.137305821778434,-0.5527737419364067
1.474562207834505,-0.5115447569427022
4.131633124707182,-0.6243938973779185
2.5000218289029186,-0.5868164659481749
1.0636388768381775,-0.44378857287344786
1.1695964494320357,-0.48595306331750765
1.2627503737742363,-0.48903124710477636
1.0392230288934896,-0.46330021948059275
1.307370130510701,-0.53818557234837
2.190576619430762,-0.5735643861628342
2.566439572217009,-0.5868608729257611
1.399641523933011,-0.5419879848760402
1.0196030021819382,-0.5015220107802945
1.387082294102109,-0.47333999576204155
1.0125586672843043,-0.4048547442934779
1.8599040956445485,-0.5832790933908313
3.7264582066178815,-0.6379831940810033
2.275410715902258,-0.6048400182686986
2.3941362823790877,-0.5208083018135777
2.423119094240831,-0.5162316419764855
5.183383065076009,-0.6941869187290642
2.539040624153511,-0.557009939700987
1.0604952081847054,-0.4484873460262188
