omega,beta
1.446370581379075,-0.5198998174701548
1.2855017985485864,-0.5516219302088339
1.8196422145811435,-0.5491230731566143
1.0314512041013821,-0.47211777672379035
2.005648739409742,-0.5401199693384782
1.47618472030454,-0.552796387941986
1.0963041124601234,-0.4566403325118179
4.315721813824769,-0.6742381857923111
1.428078337018725,-0.5226246358430304
1.1961723882048636,-0.46624805135534736
1.5915805769767164,-0.47851920139570936
1.033871386469126,-0.5196332760290245
2.3308906001910876,-0.6144164803181565
1.0434574127349387,-0.4926506429849977
2.6382884049982396,-0.5608936111220976
1.866720832494443,-0.5668797154470857
1.1598682924490549,-0.48176850567689933
2.0001921521708743,-0.5442478660809786
1.6297391029292412,-0.5304513722570571
4.253634343886374,-0.6423752546153693
4.41032170479572,-0.6460546631426564
1.0784264771085366,-0.5040466197001288
1.351628095691067,-0.519246161559254
1.7801060423846982,-0.558436011454244
2.0768953487635295,-0.5484964643093201
1.9134850209447372,-0.5692107590755427
2.4364237707574508,-0.5846585214927694
1.974503111657066,-0.5148796457414598
1.7118076138935256,-0.4661762111132846
3.2558211869589497,-0.6509086383028068
4.624495456273401,-0.6731438174379875
1.2556581703238272,-0.49023162798110914
1.5205096467966333,-0.5335147144913817
1.3096322875702422,-0.5868429645559902
1.3834933569373384,-0.4923063438761539
1.0146024332632593,-0.4230730210843925
4.068619301317688,-0.6652619908096282
1.1370475579444266,-0.5230233639902582
1.9636936369649776,-0.5327254312811851
3.5411961410499524,-0.6287121693267504
1.294982685935818,-0.5566222987679273
1.431917732187853,-0.49843904059695965
1.63748674596915,-0.4990752317395363
1.085829784973348,-0.5002972881758397
2.2228354122567104,-0.6426253684291934
2.0052250246360974,-0.5991870881200524
3.0024909314570882,-0.5933279354180311
3.266516539811663,-0.5589367049326672
1.2614305480055767,-0.5139624828703445
1.3811091071504034,-0.4410089841534233
1.1134710386320443,-0.5088096528790254
3.8954209500778765,-0.6159471419705245
2.5638726062319495,-0.5397384799743817
1.156320873378257,-0.5059595789783036
3.6589640252497335,-0.6579463582489977
1.161671602448013,-0.5412377568766746
2.5350208670192753,-0.604649900628828
1.791557275513417,-0.5524446250097487
1.705544673250104,-0.5159385967634602
1.234975087643459,-0.4904472295686947
1.9564604979760674,-0.5127982861777974
2.3312248741896506,-0.5968697328598506
4.820412059885766,-0.703376496409869
1.3879065180196295,-0.5263404096869995
1.1014516781046528,-0.4607902816784048
1.5209969676754058,-0.5757079425121946
1.0998750986007078,-0.46604441350507936
1.094235833192895,-0.43655847789452507
4.731926718816493,-0.6984952260891657
1.1250966162918894,-0.5085647928652792
1.64878559719741,-0.5019938101084898
2.9910897354114843,-0.6181018917391654
2.128913058176029,-0.5551253347356732
1.635635904222763,-0.5354651420165014
1.1872303596212161,-0.4494526131780948
1.3534294619691591,-0.5159167584479615
1.9405060671829943,-0.6098996201630669
2.651621579718017,-0.6363086207842851
1.7728902565737052,-0.5858587490554814
3.520462647605306,-0.5725611581725495
1.0044274885687923,-0.4841461352067461
1.601812431748601,-0.47625931372705005
2.859634808039461,-0.5885273569848555
4.295846229185186,-0.6132700237344128
1.82512619177747,-0.5241560234293793
2.895930115958458,-0.6178076305592726
2.7102730933304615,-0.590776394973958
2.5168325990189455,-0.5916171429569648
5.646302179328503,-0.7310322189379174
1.6437419309577312,-0.5024919999212512
1.05264371003479,-0.44418691542834776
1.1790827598600806,-0.5196033122460939
1.7039673470219507,-0.47231028823044857
4.050305720122067,-0.6603131555271833
3.6788887042345078,-0.627720938307257
2.1638751844863764,-0.5927072087877904
1.1284365071719242,-0.41991508109173037
1.4817520369757051,-0.5600142989671736
1.2335169353196087,-0.4589735502302046
1.019041963906406,-0.4369377304291776
4.0638609889347705,-0.6325563492369568
1.0760433556050764,-0.42932721958577613
2.129515284395412,-0.5733633422140924
4.453306909145798,-0.6985660049362508
1.4837257260322296,-0.5561952542921603
2.481405482534947,-0.6009025244538531
1.6823774733216983,-0.4677018124083237
1.3791775525851147,-0.41439814022530147
1.4190509736716939,-0.5233870286312287
1.8289427766296538,-0.5735627325859585
2.4569495502064456,-0.5791690664632185
4.503146663160244,-0.6539586877262098
1.2769088589839184,-0.49312100423401267
1.0281495339770297,-0.4737820561311303
4.815090456317745,-0.6898313071136439
2.694180663931501,-0.5458032192601456
1.4354530191513193,-0.5454031162045468
1.0121476828993918,-0.5371913010401022
1.6224217820846207,-0.5591730547542058
2.3665523423864454,-0.5846549684857979
3.9652606952696274,-0.6826702097908923
1.6077176870942371,-0.5018277295945821
1.223965918555748,-0.42977078256934714
1.905185555669761,-0.5527946298694953
1.5231047554169208,-0.48608494424695536
4.8620248581032115,-0.6811493347628607
3.068062171340196,-0.6417445331070785
1.1919868852732751,-0.5511704422104076
2.908932845683677,-0.5938092019787221
2.2234163407916303,-0.566921792049687
1.1478226485673746,-0.47979497331178705
1.0092963529155172,-0.432737236075673
1.1353293976668768,-0.5179953960626841
1.3190941460955177,-0.488822780040996
2.3152461195041467,-0.5997288089595835
2.5148961662792475,-0.5703504455100941
1.544946834025255,-0.5268073293998804
3.1527069767701867,-0.6275807761518362
1.4752280286739436,-0.49301939568518977
1.5395385500359136,-0.5107433355381819
1.0307569112614314,-0.493745817697099
2.068748323930102,-0.5878771957006064
1.3454358066769365,-0.47990155979608673
1.4088117312495634,-0.46254298259536175
1.2270404896828957,-0.4687935311035118
1.6734632066978645,-0.5170725676544737
3.0779604744946942,-0.6206618054039446
2.987663473361316,-0.5849414704792304
1.2000502532715878,-0.4908811719936411
1.2460843692028134,-0.5431021155011971
2.1497297018296484,-0.5656885900537121
2.5496684723912817,-0.5592153175724213
3.284424845515902,-0.6168007763349066
1.2175823077228325,-0.4603758379967742
1.3502443536555364,-0.445390097300729
1.3694297398088715,-0.5273839637485226
1.1487620946460422,-0.3907027748515385
2.9187617516778217,-0.5690226408912921
2.2956951347415258,-0.5725326400213635
1.6423188575199301,-0.5459301256982163
3.526903767558312,-0.6510513961274039
2.139000135976236,-0.5485720394268567
1.1526199451477728,-0.422376118539417
1.024577811494167,-0.426769533378623
1.1674075337490557,-0.514528905499572
2.719181315356234,-0.5554485420236062
2.004202480962409,-0.5836339216299605
2.3853303127416963,-0.6161321769352127
1.987132258977702,-0.5659451704568109
4.29570672024178,-0.6680348875023865
1.3797008824229386,-0.5130411928963302
1.0194089259879346,-0.4997224702408434
1.1213033423816425,-0.5560908846756628
2.3536380979644327,-0.6103696305284602
1.161431413242236,-0.45946536803877336
1.451396244032923,-0.4979272291974563
1.5738389237373744,-0.49272221649944686
3.858825775340216,-0.6373282349764942
2.2726393357939108,-0.5789439178734055
1.155420129840656,-0.4268825657488927
1.2428757595303368,-0.4795986492002791
1.1142456689667815,-0.4708584249756953
2.5804328459057,-0.5989092656799204
4.306691113292048,-0.7015121843682182
4.7962474376955395,-0.703839316073933
2.4649831486954636,-0.5991370151983751
1.1807828254244415,-0.46791554000156427
1.7597233484875225,-0.5001272938221123
1.6987439326325338,-0.4862056314378766
3.9832907661590995,-0.6920992158461221
1.0463365125850923,-0.4025693750336658
1.7380244616012601,-0.512761771737302
2.0390471551566445,-0.5619480314092272
1.4233510688794877,-0.4889105338758405
1.0409084170256668,-0.4353674421100493
1.133614473136244,-0.4926694790081428
1.5944774178253702,-0.4405894970202839
1.8675877829227208,-0.5365027587439349
1.1778966769753374,-0.549253767105932
3.373952265339947,-0.6484513507227304
1.8257842238722537,-0.5418097331576122
3.4655895238241428,-0.6177328896140369
1.1084069285583027,-0.4753246750323626
1.1019173794716492,-0.47061080316244897
1.917731943045446,-0.5850509516684701
1.5144720085749381,-0.49537694018761513
1.0600490804605378,-0.44796155281723465
1.5870673460297196,-0.4882382115810451
1.037525885800131,-0.4672275448621184
3.1692218361785462,-0.5939342810458959
1.8957181446535607,-0.5760944282791792
1.2384263334413987,-0.4438997129766788
1.2435356533834159,-0.4758830717838154
1.9327191454665757,-0.5120694016056885
2.0655860934883967,-0.5380349593340035
3.6600460139412663,-0.5980428705296369
4.2870785017344835,-0.6380994154656379
1.670738137939511,-0.5540446258741923
1.8331898218439324,-0.5887944323254755
1.7907396863190372,-0.5536786566122252
1.2000551260064878,-0.44823954024386303
2.796630711100774,-0.6158581382694917
1.4065514031993276,-0.5073165982806904
2.555128173305913,-0.5693482421594477
1.0313846331589478,-0.48983234340620224
1.2500753674005853,-0.49317150941308335
1.1178671882855669,-0.4588858186543051
2.5445821512598514,-0.5675478174840294
1.9065642876347368,-0.4823545482558721
4.115261258996833,-0.6586458021100116
1.3876102581856786,-0.5267164525563567
3.0862696691064744,-0.6718241398636428
1.1759775793395433,-0.47349740960908654
1.8019950026807148,-0.5003389821670045
1.357782675541206,-0.5096389833390702
1.18539751311349,-0.47328999614403156
2.1922251444935696,-0.6030284046344434
1.1444361514705592,-0.4897762881410824
1.4456262619416194,-0.5057183930827033
1.5199851654805112,-0.47271318635536713
1.1733674423424199,-0.49686163480318607
4.716655456614378,-0.7202648421481158
3.4167991486272955,-0.6544311766251083
1.681902113051712,-0.5069881839109639
1.4904292272425113,-0.5002372922602587
2.5815282267014674,-0.5314693139475895
1.018013111492985,-0.46343368892051495
4.862483015576114,-0.6637591729303471
4.555755447308269,-0.6869292308594254
1.040256139696862,-0.5226008355092242
1.802348418490658,-0.5341758212202372
1.9923722607301708,-0.5598692519844757
1.0646374054741985,-0.4543889840898683
5.34423960544626,-0.7548000727404359
1.8777336927418222,-0.5517561264674639
4.226038607348924,-0.7064396091710363
1.0267059326718908,-0.49004100774627013
1.1558849770937,-0.4907089724190197
1.1106263679731851,-0.4614768409095228
1.367888630581676,-0.535160034827449
2.255989125808468,-0.5240735404976853
3.420666073139273,-0.5917465487329914
1.290103650266382,-0.5056511545828021
2.2835173132079394,-0.6035118661728097
1.2165352132715446,-0.43677984415015725
1.5928077716634608,-0.4917538492228037
1.2480220467208771,-0.4595781099852275
1.5760540259909448,-0.4971388243080365
1.1654521615638485,-0.49643045828795923
1.5237366420342324,-0.5316427234987068
1.1771186127321418,-0.5020062498842783
1.0165451650237425,-0.4364235618481911
1.205480818649438,-0.5381086004721229
1.7038267412831192,-0.5450742329348719
2.7316721162162576,-0.5926551979968377
2.450452800752621,-0.5502533146122834
2.755928929116084,-0.5901344929190501
3.3239944911718275,-0.5699690689012417
2.5091355105122237,-0.5639040911468277
4.06750359018065,-0.6411590986315429
1.3957748087019306,-0.5127756667205826
2.1898190293617446,-0.5371005828047143
3.483287532454706,-0.6538385838900684
1.3229874925712952,-0.5456031661765054
1.0846892246541429,-0.4577039114909326
4.025740985005612,-0.6635159126888462
2.4361175032504665,-0.5959196538723713
3.6642882519055497,-0.6629787221941599
1.4406647766891267,-0.5396410690045009
2.217148024258485,-0.5614719287802804
1.3509909308851498,-0.46754326046298184
1.9942532530078203,-0.587544975254644
1.509429455663101,-0.48954681541989187
5.439701268710941,-0.7116183452165779
2.2443861213706815,-0.5755247832764603
3.1054778682829194,-0.6718800198495976
1.9637865221903776,-0.43171638422713693
4.916644416751721,-0.6964059034307033
1.0844431294928383,-0.45598780114524506
2.2212574722469247,-0.5241669994294549
1.0030024099462962,-0.47374045288500743
1.047924796935569,-0.5450159832832868
1.4152818552697561,-0.5131107870247827
1.0165451650237425,-0.4364235618481911
1.149500050180346,-0.5061327334452969
1.9212931266309052,-0.5760848815269706
2.928008465595182,-0.6301494893312211
1.1879689041570693,-0.48045235224177363
3.6343007947240302,-0.6755962401273994
4.05091569745047,-0.6394526676652466
5.074159846049518,-0.6965870322450203
5.394110257147977,-0.7228992720140317
2.4110695973452696,-0.5588110345695787
3.820869877568165,-0.6207809271501662
2.353948251866028,-0.5594599435722533
1.8875939116215454,-0.5509186358099725
1.1079966132399153,-0.4589107873669748
3.239294586265254,-0.6185163607402737
1.866671811510975,-0.5725645796268062
3.9466058289197883,-0.6693867221729953
1.0213041213268022,-0.49644246469334036
1.0943257504945911,-0.4127713536660958
1.308156025901222,-0.4766954733908515
1.9806747521942838,-0.4951014590596128
1.2479360533279256,-0.44976182859962466
4.695473358654591,-0.6979961080519128
1.9286245452046025,-0.6053691524569785
4.410742895136723,-0.7267312740390697
1.6695233218299261,-0.5014854707065137
3.1733040167943356,-0.6147292180817012
1.254567440123559,-0.4831236237232272
1.19460055443508,-0.4694529289680377
1.0131284915433532,-0.46365483308304034
1.3748502602291137,-0.5322586654226317
1.1187403767113806,-0.49467349786196135
1.037493467653855,-0.4418681179093735
1.0578008704188435,-0.4643755453156133
2.1129712123376043,-0.5367743173760462
2.3558713465705483,-0.5995590513181775
3.881388944113027,-0.6116523534344892
3.065576041744108,-0.5994504573653934
4.429244364969043,-0.6706641447135114
5.271318845383175,-0.7086127609463612
2.994303068115078,-0.5659609471096924
4.248286016643505,-0.6818752812725931
4.057924780854702,-0.6525867114760552
2.6936505559340462,-0.5760100459916971
1.268195501430438,-0.4780619611331013
1.0794241112800473,-0.46141694962106006
2.100303624037827,-0.5386664566638324
1.6393893056077173,-0.5315075918032961
1.858828912017806,-0.5272066712200489
1.3068414271282789,-0.5434634912251138
1.007386306765659,-0.41650867920823265
1.453197871110724,-0.5027999931685238
1.6720979808808396,-0.45006222452806555
1.2642844320105668,-0.4097703685390773
4.081855141232278,-0.664828388669038
2.0593543889191057,-0.5277403092214635
2.1434961233756638,-0.599907115305023
1.1227581442093397,-0.4624709480943149
2.241619779277828,-0.5270849827647455
1.7375127670912407,-0.5508404006447778
1.1149982033542774,-0.4997948759123282
1.4321123723631288,-0.49147459790370346
1.0482879824116065,-0.49085292970334515
1.112325656452501,-0.4984797610653884
1.4445871513108544,-0.44804085939659394
1.349582092946511,-0.47523718759425276
3.2282605843818786,-0.5913054270571005
1.816882479180886,-0.5465681643412645
4.7940546600447,-0.6390308209599136
5.140248602516253,-0.6959198758193549
4.607789268615241,-0.6751473054650444
1.395076613463596,-0.4855865091603952
2.5252530978060905,-0.5405163227156701
4.279561071310715,-0.6870213996386381
3.5458751795918957,-0.623352848625891
4.98646768195745,-0.7003419533067989
2.0399545076309,-0.5286686253263704
1.7616168150767864,-0.5036629793606145
3.148547339168652,-0.6032090964888063
1.3421011714699922,-0.5095828140959883
1.267940751283847,-0.4739415119061228
2.380751475178103,-0.5731457366320686
1.4498955174409012,-0.47271759157944876
1.6922853128834805,-0.5122146171802968
1.026384747574028,-0.41106133166059067
1.1659491578984058,-0.4617158025679289
2.222635036455248,-0.5509357796055757
2.0707564044412248,-0.5322210392699709
1.833442233564221,-0.5340142097779398
1.193040353555335,-0.47328981619254445
1.9560909033204754,-0.537368619485697
1.4094433375484685,-0.5048617622352505
1.509905443328488,-0.5011453482335728
1.2443502424493027,-0.47784237788284
1.1506556324967305,-0.4873480556121471
3.859916392947067,-0.6662623432598769
1.4439905778953335,-0.4794343158637039
1.0898308652344384,-0.42720132760913737
3.874080123985024,-0.6803479643682434
1.9916872240792682,-0.5501585297048207
5.149360014053774,-0.6778108403202172
3.372181426052043,-0.6162847397946662
3.7970146384123873,-0.6528356727670611
1.1985049310583036,-0.4417121641550028
5.832717444098702,-0.7199045923627602
4.08821291705679,-0.6754586542254895
5.848726783634096,-0.7798210407789398
